2.808996339387272383e-34,9.372189909939876313e-29,7.637349204703151318e-29,2.276117392970286223e-28,4.122400833962551547e-27,4.699305493416647384e-28,2.534156128947443638e-26,5.835295192967409525e-27,5.175074713898559723e-27,1.866304515239750278e-26,1.121920671431472966e-26,1.710449646812113414e-26,4.533751213694450799e-26,1.212559446386926424e-27,2.548154135715819577e-25,2.216567727154253247e-25,1.350606151799392690e-25,1.734674596306937079e-25,3.980475989760402106e-25,5.238174025513866133e-26,3.396078693847112822e-25,3.087396301811411287e-24
2.322644767475174538e-34,8.859567548517364950e-29,7.909220121537533867e-29,2.423227690892028787e-28,4.024622955455680819e-27,4.588495276779910869e-28,2.471206525761813308e-26,5.784339542601523409e-27,5.031180709846363901e-27,1.831700640323760703e-26,1.081658228251544974e-26,1.696819390820216929e-26,4.445611019974172753e-26,1.134610497416398911e-27,2.581086875202282853e-25,2.241656354958105872e-25,1.309951569988497513e-25,1.615277194678717504e-25,3.874608951104953429e-25,4.733787257249302066e-26,3.307976317261601974e-25,3.018263428715491359e-24
6.433720340364466978e-34,8.429666636606586675e-29,8.287118343716802115e-29,2.566928013588247922e-28,3.928930748812603801e-27,4.496702696144106022e-28,2.405310433147491855e-26,5.728277495498043823e-27,4.876121478306827346e-27,1.796513567076678400e-26,1.043065648307478323e-26,1.673670660056618455e-26,4.350533753228352890e-26,1.106274286266541884e-27,2.598450978014433163e-25,2.280826544936671744e-25,1.280197283909438984e-25,1.622079271665361984e-25,3.896288258419872827e-25,4.826173020055431177e-26,3.323836472542808727e-25,2.942404226518059263e-24
3.119677270207529239e-34,7.887803242069884084e-29,8.734565490598492126e-29,2.748924800584376278e-28,3.830746931072431198e-27,4.408212707993575288e-28,2.336910108059923308e-26,5.663045160498463500e-27,4.709794815778369931e-27,1.761751765034956503e-26,1.000854469712553946e-26,1.658450947457635122e-26,4.263701804292356758e-26,1.054468137803930565e-27,2.616888393839677891e-25,2.304052201188939456e-25,1.245353241456901476e-25,1.585312411038395065e-25,3.848418492343076024e-25,4.529532549306591885e-26,3.312584762133657325e-25,2.896341856948945249e-24
1.731116441336455688e-34,7.452278882815573182e-29,9.241274241643263092e-29,2.936685443074979738e-28,3.721908816440290376e-27,4.334164792563707757e-28,2.268256858051072021e-26,5.586957197837549645e-27,4.533862245449210561e-27,1.722111210623208984e-26,9.610784064788387417e-27,1.636514444938281347e-26,4.143026438703988348e-26,1.028271084630786855e-27,2.639608033020838887e-25,2.363988077409855176e-25,1.188407589844888020e-25,1.542627120177269532e-25,3.701378014485806087e-25,4.159203049921836402e-26,3.357882981248628310e-25,2.819068212420956460e-24
2.402762440045730528e-34,6.930725635022333149e-29,9.724197502524467693e-29,3.181122550731830157e-28,3.617302372612917186e-27,4.294495799565215101e-28,2.195591608361063212e-26,5.515249044697567654e-27,4.385125566661523492e-27,1.686097348095790325e-26,9.242381835190930839e-27,1.623085355614824749e-26,4.029973413591108053e-26,9.435343619426369463e-28,2.659709994002635105e-25,2.381185424863974596e-25,1.154095280575308944e-25,1.528601565795009372e-25,3.595149278992703051e-25,4.048966868639646312e-26,3.322596009879047052e-25,2.739205204396705185e-24
6.679832240070484621e-34,6.485978423673123336e-29,1.021760477837413308e-28,3.435199587081109414e-28,3.499470139158691452e-27,4.267413478892866711e-28,2.120144702950580089e-26,5.417509987732039547e-27,4.205607537627033844e-27,1.649870864395465765e-26,8.875460042789621021e-27,1.610977416448778839e-26,3.900633947005660011e-26,9.226819121236054233e-28,2.683059770200940622e-25,2.423462994163387206e-25,1.116047933833771917e-25,1.504399427542568288e-25,3.482799753107872707e-25,3.728588127228692336e-26,3.353044216151806076e-25,2.666881899244430746e-24
3.314396622719984668e-34,5.996557295392020242e-29,1.083637085171012413e-28,3.700955189584251109e-28,3.375160744568519580e-27,4.245278427588510086e-28,2.047092498570064930e-26,5.321562677718897620e-27,4.033024704050214841e-27,1.613374238753573005e-26,8.551670187222854700e-27,1.594257191462263917e-26,3.757596678668878240e-26,9.357069482999912548e-28,2.695091767201074226e-25,2.448126296044492904e-25,1.062244756244446164e-25,1.418705323890710219e-25,3.386392832238745883e-25,3.353774467208936435e-26,3.342177751773776955e-25,2.590835665552905945e-24
1.274817197741569666e-34,5.534653809113497347e-29,1.152311397904372034e-28,3.977118592402246541e-28,3.256118158342361432e-27,4.255669560547086219e-28,1.970436231327460026e-26,5.231182110718471324e-27,3.839435084902718007e-27,1.575462027671861236e-26,8.224594733526474854e-27,1.583974458329944428e-26,3.627767222085825993e-26,9.744146416024800070e-28,2.711883632716902300e-25,2.486575224480027077e-25,1.021931191330383322e-25,1.374446223919661703e-25,3.261822495217059997e-25,3.188135055587742237e-26,3.301315040558318537e-25,2.509149023336991414e-24
5.246539801570465574e-35,5.090326141948468719e-29,1.214956784230294438e-28,4.247193705558803844e-28,3.131208411023932473e-27,4.286982799525475647e-28,1.893657529081557999e-26,5.118217926323966563e-27,3.659198278718582250e-27,1.536551924538711444e-26,7.964146376151374725e-27,1.580701709607680882e-26,3.484457911741622743e-26,1.048649624872105417e-27,2.731906682069693799e-25,2.525668444893576914e-25,9.594937623171992948e-26,1.356050621999867619e-25,3.066961255892340142e-25,2.984779759387702035e-26,3.201350953247548106e-25,2.435166779960647072e-24
1.853999078991309604e-34,4.622288585846720220e-29,1.278166842819498865e-28,4.562020551206973452e-28,3.006140263787511501e-27,4.335153337691825383e-28,1.815361033743666929e-26,5.000116017586615122e-27,3.471930243985868147e-27,1.502038939756383695e-26,7.702297594876472282e-27,1.583857277759701484e-26,3.339646197381421408e-26,1.115069851573530818e-27,2.751331908304217511e-25,2.545669979035817422e-25,9.224329578224132188e-26,1.332973943428882042e-25,2.979274328776038610e-25,2.663353914266754683e-26,3.285854223983881697e-25,2.349852172691668001e-24
5.818326688338505754e-34,4.229515536776486947e-29,1.347329511750332442e-28,4.880882629426871170e-28,2.888876344108549343e-27,4.402224877197588328e-28,1.736907107031683942e-26,4.882656824021419291e-27,3.288740012334502188e-27,1.465628196778369835e-26,7.523981598595244631e-27,1.586269291323547923e-26,3.182688962560256538e-26,1.285035414008826992e-27,2.769043983829250428e-25,2.599290815706538159e-25,8.655898903895137205e-26,1.290526363989069702e-25,2.850480197313570047e-25,2.420847944845666106e-26,3.199656003793766777e-25,2.273024152031838993e-24
4.956932636570755531e-34,3.799437242140151898e-29,1.425298837015334857e-28,5.237420407015887718e-28,2.763844577174918498e-27,4.488829203851746701e-28,1.659509202061276393e-26,4.754120728095019667e-27,3.108948692776929143e-27,1.431015514694045806e-26,7.295083861847288377e-27,1.592981583806031911e-26,3.012943411839825502e-26,1.473742398653096443e-27,2.785767228815417249e-25,2.617690193484504966e-25,8.123311970724928574e-26,1.181565180673892044e-25,2.653578170741232068e-25,2.257968461515815472e-26,3.161763647855027148e-25,2.184252224119924680e-24
2.424272356631852734e-34,3.391416253702250993e-29,1.500654709174504505e-28,5.562107637088927066e-28,2.641792053417111286e-27,4.613379809667701756e-28,1.581109355782064283e-26,4.621423247841972401e-27,2.915593733707005718e-27,1.397864689589651185e-26,7.176903561701232119e-27,1.605129677714048318e-26,2.852147997423802836e-26,1.673382457780864357e-27,2.788731885892924634e-25,2.638251055170290460e-25,7.523063384017292231e-26,1.166746285246436521e-25,2.520675429754066948e-25,2.041038017311121945e-26,3.185697097532092134e-25,2.113242004426123144e-24
4.401957813241428524e-34,3.029478704384178870e-29,1.567544779427484962e-28,5.894882010739930933e-28,2.520631967444055739e-27,4.724173276873464788e-28,1.502412091992507298e-26,4.493039501212517341e-27,2.717035722524999990e-27,1.366916054061921752e-26,7.070428849673876034e-27,1.628622604842927436e-26,2.690822018725318847e-26,1.995238636018565939e-27,2.809510312980683010e-25,2.664398026916641175e-25,7.006487344855497975e-26,1.149882876039726519e-25,2.404380086159780310e-25,1.946504872606763671e-26,3.148943161520154168e-25,2.047158694308739004e-24
9.560164429280528881e-34,2.643227063196571865e-29,1.635956401626870813e-28,6.218264434605248701e-28,2.395011164110950605e-27,4.884168173988230837e-28,1.426273845147375944e-26,4.347336118140190001e-27,2.542114515755236925e-27,1.333745217842566084e-26,7.014345857756216572e-27,1.655549331946043502e-26,2.530501320426566018e-26,2.269031745915057168e-27,2.811716975969220610e-25,2.667557516522320479e-25,6.779631392208539609e-26,1.073057999248736202e-25,2.215093950705372430e-25,1.727124453028857740e-26,3.135804082081111465e-25,1.961937815428274728e-24
5.433725861471002585e-34,2.321128172607017277e-29,1.714343533000660297e-28,6.557825372805358847e-28,2.275777331220439331e-27,5.034232070547932367e-28,1.349687384965036209e-26,4.197784991734674056e-27,2.354240397182472376e-27,1.303386700907139976e-26,6.970408541906856682e-27,1.687236840514453964e-26,2.356544154043045281e-26,2.708797112370704984e-27,2.821786357631872559e-25,2.688794934228138418e-25,5.985947926624345619e-26,1.061453300951587374e-25,2.085575508864204509e-25,1.607621473207052480e-26,3.058818042758470014e-25,1.894552363802949701e-24
1.675467477191726144e-34,1.987163968205193049e-29,1.782799205853807473e-28,6.907367444603619160e-28,2.160922644567530314e-27,5.221251472166603925e-28,1.275782284903782326e-26,4.063204636040409038e-27,2.183388095860619938e-27,1.276851989859139845e-26,6.981705164157073818e-27,1.723949800124896093e-26,2.200098161122401045e-26,3.091208297968411474e-27,2.809992294383334414e-25,2.737590049518255436e-25,5.621799630821994732e-26,1.001266655243025417e-25,1.884930051190657559e-25,1.236166123230129776e-26,2.915069299975353764e-25,1.817654737815713285e-24
3.806880938422335471e-34,1.700324051287158806e-29,1.847040403826937740e-28,7.238859415167863202e-28,2.045535919044157464e-27,5.395745508209883658e-28,1.202142427518789115e-26,3.908242410034265265e-27,1.999281907589407486e-27,1.250989006402365635e-26,6.998119067877039114e-27,1.766671706787815401e-26,2.035608444633589838e-26,3.615090686814164874e-27,2.828595479322978367e-25,2.702330490164554356e-25,4.911968371697769591e-26,9.588359083356357551e-26,1.766246866244639367e-25,1.234708903475894245e-26,2.976242121499551375e-25,1.735954230324825232e-24
5.866250422537079318e-34,1.415951548674629500e-29,1.905591868951122431e-28,7.564526735384561971e-28,1.939540715467783213e-27,5.580308758148771484e-28,1.130252374096789496e-26,3.754641218110806042e-27,1.827736119312655846e-27,1.227300085483712138e-26,7.074139337381885186e-27,1.824407718484936014e-26,1.878551531554523413e-26,4.181933335103875007e-27,2.810865882914505476e-25,2.729961841088724990e-25,4.661750698298496814e-26,9.378559381318854139e-26,1.652578498640554205e-25,1.047101864720204455e-26,2.906038728124490339e-25,1.659404425254288341e-24
1.933146393816378405e-34,1.165916767652173395e-29,1.974482380356036206e-28,7.866461205829546721e-28,1.833426309513425685e-27,5.782598594220749922e-28,1.060951588989545628e-26,3.602483012169490245e-27,1.657648738477786415e-27,1.202778300566666705e-26,7.134183562144171049e-27,1.876615601788240132e-26,1.723598987719360215e-26,4.845562178251003600e-27,2.810669781535998408e-25,2.701325702646451497e-25,4.111545975191824644e-26,9.023966462753927106e-26,1.526104720493409503e-25,9.082167954730018234e-27,2.887020359169050359e-25,1.607406539256717219e-24
1.169617034997756769e-34,9.311659132868968217e-30,2.038007890133738295e-28,8.163134557444794312e-28,1.728713076189677598e-27,5.957005579283996579e-28,9.926175937059667998e-27,3.442898646868367591e-27,1.495458377459137282e-27,1.182928171949492741e-26,7.256565334707475747e-27,1.936935072085908715e-26,1.562208926197811544e-26,5.428784694528505469e-27,2.801152585578772684e-25,2.712773888428755285e-25,3.756987371970523671e-26,8.459588997397599767e-26,1.302191907173471197e-25,8.164031259657126373e-27,2.943477951943909375e-25,1.530587023102033265e-24
4.188651181653125203e-34,7.351716502977851088e-30,2.082877590463953740e-28,8.462063737937641682e-28,1.631216846251260890e-27,6.162849516717123357e-28,9.262497596702084898e-27,3.284473483354273620e-27,1.350505265972270253e-27,1.162798755650322680e-26,7.384197088557421315e-27,2.004778274443445899e-26,1.416958097478688552e-26,6.262338716229970270e-27,2.791843967059572099e-25,2.698932054625897634e-25,3.315358768804457326e-26,8.183814128755057095e-26,1.171078952488397548e-25,6.861082555999545878e-27,2.873461907466190611e-25,1.455401374697242853e-24
1.328483968428210374e-34,5.550904439506254365e-30,2.126101980342172828e-28,8.750351300556453320e-28,1.534249113804311174e-27,6.311541380972699192e-28,8.627193411979764262e-27,3.131577400453938345e-27,1.201655113542211684e-27,1.144247835432571217e-26,7.546557088202369863e-27,2.083900341750780657e-26,1.271161005041116284e-26,6.946750987718590280e-27,2.780789278513194964e-25,2.681223336616652893e-25,2.807982427305777262e-26,7.924625802387640363e-26,1.074141845217258041e-25,6.667773249404677280e-27,2.804612780867839060e-25,1.403819892147087349e-24
3.134376158447661241e-34,4.109860667298316607e-30,2.181621514035645955e-28,9.020858065158052211e-28,1.442671132490832978e-27,6.507344655902324809e-28,8.005891691507940102e-27,2.967985943064976047e-27,1.057098844064972707e-27,1.129237260310590944e-26,7.695386189322449654e-27,2.162780379546721741e-26,1.140135807200089420e-26,7.794061358825405233e-27,2.749732256116246690e-25,2.656219776970833051e-25,2.546838292299146723e-26,7.211566372655115612e-26,9.620853877092561842e-26,6.696242264571049376e-27,2.794493984843266084e-25,1.334900862388982532e-24
1.641984187625629061e-34,2.741020685184659148e-30,2.228336198767487628e-28,9.263405637288357246e-28,1.360220064781073589e-27,6.650218605315615073e-28,7.417878251599292863e-27,2.804046511533826998e-27,9.305088047124807338e-28,1.116091448347672424e-26,7.836535623948066099e-27,2.247096401707671341e-26,1.013833620014551032e-26,8.629505464800308988e-27,2.731668732492547384e-25,2.629485581832402924e-25,2.156409605945595718e-26,7.527216617922019696e-26,8.145019561807415156e-26,7.178834375867653297e-27,2.696355419132891413e-25,1.277444502200266375e-24
2.772900752545426536e-34,1.871873589864013487e-30,2.260714707581610406e-28,9.503720167195644497e-28,1.279311581349547495e-27,6.793887944277533906e-28,6.846108757944265727e-27,2.655643320939402726e-27,8.046011723133059402e-28,1.102583096547669362e-26,8.025118557285029358e-27,2.331791635775098774e-26,8.893052272741220379e-27,9.526867289780052656e-27,2.695764881850722763e-25,2.588255376722849731e-25,1.886992511371770551e-26,6.909240380514821519e-26,7.229492947641890785e-26,6.856224917084819669e-27,2.678807777946254126e-25,1.213139139982334750e-24
6.534522693233905096e-34,1.092216786550591260e-30,2.287916450845931888e-28,9.739518823484066513e-28,1.204208391164490052e-27,6.921096044726649689e-28,6.301317788337493338e-27,2.497688879878338336e-27,6.981965946021129338e-28,1.088877082009505996e-26,8.166910983654241563e-27,2.422853591759817398e-26,7.714566148198973233e-27,1.053328012639678418e-26,2.667170237062775728e-25,2.550695698923945187e-25,1.586433287827661775e-26,6.588091201382896996e-26,6.181609498203123811e-26,7.016485992962534281e-27,2.626201217769122984e-25,1.177230324175541105e-24
7.198157021274067746e-34,7.235130710744341133e-31,2.327340306623918558e-28,9.957654053253495154e-28,1.135590612298951811e-27,7.017433317110401052e-28,5.784627274893775902e-27,2.345109389996196964e-27,5.928057740779328345e-28,1.079053211545959631e-26,8.357343243584590831e-27,2.522173641196203165e-26,6.680968302582277305e-27,1.143813919906273092e-26,2.633773195386066131e-25,2.499205244490755638e-25,1.316297181256644671e-26,6.089578778784181532e-26,5.360626342622919107e-26,8.013668403643185650e-27,2.592401634424881562e-25,1.122937948604239460e-24
2.299891670101005083e-34,5.464280099561568407e-31,2.357718480587436467e-28,1.017280081717705461e-27,1.068770853177104555e-27,7.118838524571804739e-28,5.288934363656557888e-27,2.198727347166872571e-27,4.994417615957939453e-28,1.069763959748627378e-26,8.492491177773864795e-27,2.621826069845322557e-26,5.703416836519612121e-27,1.245802229968762379e-26,2.590537969264252256e-25,2.476866148344250030e-25,1.136737459006199009e-26,6.157797273174781191e-26,4.392988098560632129e-26,9.345855326800926076e-27,2.581215318967299477e-25,1.065228345666507978e-24
5.020323352533148995e-34,6.997425342740951644e-31,2.382781958171288136e-28,1.034756227653517644e-27,1.006793888089879061e-27,7.151353375986169877e-28,4.822754621048006057e-27,2.052038706719269372e-27,4.130006514192507612e-28,1.062353395383029079e-26,8.654446168154514358e-27,2.721726372452384459e-26,4.828776555355728854e-27,1.350949305298558832e-26,2.547244241668192691e-25,2.405262038094313909e-25,9.142259272458122530e-27,6.015388883602422668e-26,3.522023898118820371e-26,1.195570335259379484e-26,2.568421791059334955e-25,1.032398714581030483e-24
3.640291085459256011e-34,1.128351846748565010e-30,2.407778951482888324e-28,1.054420277775425225e-27,9.512653674218168870e-28,7.209502919020972301e-28,4.380553152678257022e-27,1.914080420750588078e-27,3.338733874610680646e-28,1.053643273998015414e-26,8.780704424213927519e-27,2.823421686106619903e-26,3.983911063670557284e-27,1.446387199977029426e-26,2.505472160080301443e-25,2.372521153119630661e-25,7.454424812206390274e-27,5.796170820401990911e-26,2.906869337752936442e-26,1.340767718141875342e-26,2.515580424391175175e-25,9.859084298263166700e-25
3.165343751706696953e-34,1.866941145338002726e-30,2.437619463741819786e-28,1.070405007352988561e-27,8.995381204461117513e-28,7.212967543183683727e-28,3.962045885267835917e-27,1.781353902202721019e-27,2.712881090639793270e-28,1.047521116651842114e-26,8.892434248442672539e-27,2.933517714155938638e-26,3.315368278849379680e-27,1.565152488155951042e-26,2.453174789515026647e-25,2.292071934087950619e-25,5.880129755902006655e-27,5.193762775735373203e-26,2.348135924646829855e-26,1.687976006300656791e-26,2.459340765799919512e-25,9.435660169316039791e-25
2.978017826145720619e-34,2.912444086524257500e-30,2.455526430920374074e-28,1.088940020385550312e-27,8.537531983075385836e-28,7.204447814179786642e-28,3.575833357673146402e-27,1.651905820807248369e-27,2.128997965337103638e-28,1.040136257328007718e-26,8.953983049869815090e-27,3.039463780069215021e-26,2.680463968288369652e-27,1.649677954111481665e-26,2.394574507132597734e-25,2.218399712054674919e-25,5.476975169462676995e-27,5.238007400540196283e-26,1.685728129613538058e-26,2.081010997057326416e-26,2.502081939315292155e-25,9.035316424860226080e-25
3.079668708513931526e-34,4.215609135445511077e-30,2.483334448940572361e-28,1.104122051910162508e-27,8.144586969927049237e-28,7.160942014422330716e-28,3.207532621642977662e-27,1.523268678800734773e-27,1.629351813168043678e-28,1.031795612479120231e-26,9.037738664325773833e-27,3.140406722947296782e-26,2.187462297199883638e-27,1.759517109454071594e-26,2.338321650452009636e-25,2.165482355695516725e-25,4.853993834768594289e-27,4.921015422202160194e-26,1.349557433124846952e-26,2.413990151165298515e-26,2.395360376120908608e-25,8.732264641231505569e-25
7.921584098806765495e-35,5.962309294502229147e-30,2.518593891462674242e-28,1.118779558851932571e-27,7.785524709035072507e-28,7.074274116894490803e-28,2.866142928378069272e-27,1.413182122824155899e-27,1.224287800980096403e-28,1.025639283186676839e-26,9.058344001371727123e-27,3.243234802345360251e-26,1.696149026266970582e-27,1.854032134592966549e-26,2.282713445313329081e-25,2.110865461869246991e-25,4.267573135913097703e-27,4.727843630111285717e-26,9.404496112405243792e-27,2.613153189807372053e-26,2.381616247623123853e-25,8.331705468865686365e-25
2.892818359623615384e-34,7.707026350005044951e-30,2.550288170025689743e-28,1.132417938638605705e-27,7.469834006647276577e-28,7.008013379913827843e-28,2.552089012397006560e-27,1.299233176782789983e-27,8.783878744219363717e-29,1.019797442467729678e-26,9.102722279484868222e-27,3.348306201878241255e-26,1.367412103780795079e-27,1.951954303978739064e-26,2.205863669013712173e-25,2.013185734423764726e-25,3.733167830102994335e-27,4.698658838401725220e-26,6.711265095982056134e-27,3.046677655708276118e-26,2.424291970658869475e-25,7.987446898732284517e-25
3.469269380327446060e-34,1.027839398086671575e-29,2.576757674287095935e-28,1.144332683639395511e-27,7.216621659993412994e-28,6.875769502453038950e-28,2.256038118060317115e-27,1.195183754015465786e-27,6.442395830695885550e-29,1.013160028697754132e-26,9.046118113736244321e-27,3.454241441801824992e-26,1.079204828239642620e-27,2.054521424668719350e-26,2.143994255234352123e-25,1.965163102687145019e-25,4.223929882523998921e-27,4.341866798437434754e-26,4.716252518746701626e-27,3.587972757967886138e-26,2.415461245911199709e-25,7.677177934472761841e-25
7.457535008509951914e-34,1.261143082995678916e-29,2.617917678347770982e-28,1.159284252607471317e-27,6.987942398135626465e-28,6.740279073965223821e-28,1.987464824592716069e-27,1.098394960264940928e-27,4.674393597844888196e-29,1.003348155149559852e-26,9.022601180701318689e-27,3.553783294152754704e-26,8.833225082344438271e-28,2.155302383610473189e-26,2.071172661070976275e-25,1.862226852458185302e-25,3.590113628062644556e-27,4.121844344340503720e-26,3.131845526092330463e-27,4.270618348022848841e-26,2.445239936842069443e-25,7.452179422776499813e-25
9.899013631646816624e-35,1.579971661006531580e-29,2.675092847686730645e-28,1.168562685408815978e-27,6.795194678921795932e-28,6.589188814438423410e-28,1.736488066226606785e-27,1.007846063888913528e-27,3.649056570826886058e-29,9.937834424914876474e-27,8.913000635691589933e-27,3.653490366857720064e-26,7.873358923659928252e-28,2.231223727884833109e-26,2.002738585369834596e-25,1.808270134844875360e-25,5.287412571142428804e-27,4.164338676588514095e-26,2.716346960810319888e-27,4.876364097689277530e-26,2.399450941509057177e-25,7.159814314328591984e-25
2.775316600157465484e-34,1.888417192687916446e-29,2.733985440265343014e-28,1.179914377606398681e-27,6.660031756343685615e-28,6.447786164231130168e-28,1.507686282326239185e-27,9.262506479074379661e-28,3.171362971048529798e-29,9.832503881126707715e-27,8.820017986509810189e-27,3.738658737915841746e-26,7.149098088040347606e-28,2.326982575305891318e-26,1.932051802804371573e-25,1.714914751146058544e-25,6.224327541763027849e-27,3.744333676416362860e-26,3.186116640940539604e-27,5.587754338972039810e-26,2.304481610719643573e-25,6.984048225709072178e-25
6.350633389061562768e-34,2.277166250774989927e-29,2.781110706770455801e-28,1.187297184530048575e-27,6.565422972562963527e-28,6.271140921932033435e-28,1.302019608375649684e-27,8.506674779581481926e-28,3.237294627284712029e-29,9.721348593550455733e-27,8.661840766113100309e-27,3.831634010107564044e-26,7.436360625933161023e-28,2.398632605746419023e-26,1.852616253972698825e-25,1.646682674216002775e-25,5.828379733594278917e-27,3.778204999543446458e-26,3.189938392456364268e-27,6.190515412076686231e-26,2.351940040218667758e-25,6.811732152241531143e-25
4.681162187351473240e-35,2.652409552506313857e-29,2.847126232456646399e-28,1.196910283502654802e-27,6.485074304603325009e-28,6.063628030176175221e-28,1.111653478727459112e-27,7.833670189014236784e-28,3.810140809860997727e-29,9.587740089946420060e-27,8.486136078675150460e-27,3.914077209840071393e-26,7.974477677091417239e-28,2.484117354219543218e-26,1.784172391796412551e-25,1.569412635869704891e-25,7.614203024158974101e-27,3.565533719319615164e-26,5.278204657813325798e-27,6.759117107824289955e-26,2.306367714107875024e-25,6.543384957312285612e-25
