2.930812993510399881e-35,1.081667869767488210e-21,3.897280795264200287e-21,7.790929581343615703e-21,1.232583620130078401e-20,1.728063037063195688e-20,2.284652007504198537e-20,2.890090949287488141e-20,3.780601925071098687e-20,5.271158599285019683e-20,7.703987354275544912e-20,1.131291156549645266e-19,1.691118214385058953e-19,2.550924941389622751e-19,3.811195554905129390e-19,5.691153786234886287e-19,8.614607296497105445e-19,1.330553778193605948e-18,2.108359724092562076e-18,3.464141734794755699e-18,5.698213450426705555e-18,1.675306447797296536e-18
1.764290938639534332e-33,1.067176313555534446e-21,3.847742432197014396e-21,7.688127144955693602e-21,1.216961821216446280e-20,1.705723535382116386e-20,2.249604806399742340e-20,2.843019417590409787e-20,3.721549308465684607e-20,5.196421690326985126e-20,7.573634015903238064e-20,1.109374517188337801e-19,1.662593867802898571e-19,2.493217255183522103e-19,3.715038192447358705e-19,5.541616025804320575e-19,8.350620126473091890e-19,1.281852142729435032e-18,2.023743658218669973e-18,3.295458442019951968e-18,5.456105686795413178e-18,3.845326115172451365e-18
2.225571452902900964e-34,1.052574855777412203e-21,3.800799111091791629e-21,7.597493682187365166e-21,1.199655232741179188e-20,1.683265168105371458e-20,2.217247793976479567e-20,2.803852001676815164e-20,3.669889639736434057e-20,5.115257991055548908e-20,7.423108083955151907e-20,1.090116444270362798e-19,1.628486655000980367e-19,2.434353487077086146e-19,3.635150899445161956e-19,5.390222850227274100e-19,8.092160729954218243e-19,1.238072430976659050e-18,1.939517538923997021e-18,3.140776530108103063e-18,5.220009361683654870e-18,5.383207387418722961e-18
1.554114443984946761e-33,1.041742474385971156e-21,3.752822152358199712e-21,7.501208793212518935e-21,1.183917505788718028e-20,1.660797939584194309e-20,2.190165848784997687e-20,2.766614306811777701e-20,3.610434415997998236e-20,5.026840934185933362e-20,7.307126616140017374e-20,1.071549798942990840e-19,1.592625494265012926e-19,2.388336424541591415e-19,3.547624561944793925e-19,5.240969097370083366e-19,7.851144140280851446e-19,1.196363639977725378e-18,1.860271974229313441e-18,3.001164425745447690e-18,4.977855698123458341e-18,6.259106243412847072e-18
1.644916126300773144e-34,1.028649275956017128e-21,3.702330359361499254e-21,7.404826596531495764e-21,1.170145504085010954e-20,1.638222820408616586e-20,2.159896151799258506e-20,2.723872969885455407e-20,3.558588236854267885e-20,4.953132046173169590e-20,7.203445167875418354e-20,1.051040995953365757e-19,1.564758262600183953e-19,2.340353019028002587e-19,3.458506027561702236e-19,5.113847411397645500e-19,7.627985026437109936e-19,1.155470108125283091e-18,1.789922432229161661e-18,2.865195502914541618e-18,4.735997070411064297e-18,6.678207426058553403e-18
4.537094822110049291e-34,1.014051771514903971e-21,3.662427389742932407e-21,7.318499672303723517e-21,1.155971179459511814e-20,1.617263138605192025e-20,2.130472037086322938e-20,2.687302871124204182e-20,3.511019842047647511e-20,4.878570088273296185e-20,7.073351669190643250e-20,1.032915849681706376e-19,1.538842528658267202e-19,2.285817573697447310e-19,3.387351518183224862e-19,4.990674447105413252e-19,7.403018161609877151e-19,1.117335520506128021e-18,1.723301864022552108e-18,2.735448599958375591e-18,4.514041314306042320e-18,6.802217633530603900e-18
8.531018973278754136e-34,1.005461862910722494e-21,3.623017127954857999e-21,7.223702951618146511e-21,1.140891711562898874e-20,1.597923392759877108e-20,2.102811550962433526e-20,2.654438346886918228e-20,3.456661880046961863e-20,4.804132405462775571e-20,6.955370179848327031e-20,1.017202276694812365e-19,1.507075547069573840e-19,2.241126934168704727e-19,3.315312533492815225e-19,4.855393862081007622e-19,7.196268108690720779e-19,1.082475252928226610e-18,1.657669327708488012e-18,2.618883772373039963e-18,4.302046396064180260e-18,6.729126803967438541e-18
4.558961033963041493e-34,9.939344035813585991e-22,3.571202500700922622e-21,7.138907978701402397e-21,1.126792871600080458e-20,1.578758770786835242e-20,2.075818194078465335e-20,2.616627114739805525e-20,3.410138915730082134e-20,4.736676579411110709e-20,6.857612229805265357e-20,9.987358709879781324e-20,1.477822057367246775e-19,2.203635642348819027e-19,3.236889946015946634e-19,4.739390760449299388e-19,7.011512746828777190e-19,1.048332316894522773e-18,1.596901102039278890e-18,2.510889127336637562e-18,4.092230567024547815e-18,6.561555922477237261e-18
1.092287238719775569e-34,9.786584631580404219e-22,3.534837058569102951e-21,7.072193566461600903e-21,1.113859891128259070e-20,1.558444357396730789e-20,2.050783613339279233e-20,2.580014310347646730e-20,3.366218943523810841e-20,4.664161083287747887e-20,6.751964162551387248e-20,9.816491761204754193e-20,1.456347486752568901e-19,2.157732041106514636e-19,3.167427743510821263e-19,4.638772198133668702e-19,6.813982898572177262e-19,1.015566460389626089e-18,1.541664805713332361e-18,2.405371207334217681e-18,3.900510097802414100e-18,6.349513265710702721e-18
3.987232490440376348e-34,9.699364351462400898e-22,3.501976752293052525e-21,6.974207805983429947e-21,1.100772479219196560e-20,1.538645897120011539e-20,2.025652413237727564e-20,2.549870047339067461e-20,3.317501830267769041e-20,4.599136644881949425e-20,6.647403664903878096e-20,9.677452301053754800e-20,1.430497273303794707e-19,2.111143969094660174e-19,3.107069196486147066e-19,4.523534603968351094e-19,6.630256386727033838e-19,9.865182544675903393e-19,1.488562256668133241e-18,2.306295883625639041e-18,3.725339235533400554e-18,6.093021373469188465e-18
1.028978742786423873e-33,9.610537213860257881e-22,3.449824782128454020e-21,6.886221786901755116e-21,1.089025606773522036e-20,1.521716676382561162e-20,1.999204569973134669e-20,2.518536840967860338e-20,3.273067339252946062e-20,4.539813939419151023e-20,6.548182941271669553e-20,9.516279595074883669e-20,1.402108642996212633e-19,2.077830222854497852e-19,3.044363531625735058e-19,4.413376085877163561e-19,6.475546301587021843e-19,9.573328554053765428e-19,1.436858590133274951e-18,2.216383983724187638e-18,3.552485127392030328e-18,5.824695483264237495e-18
7.003900316200100121e-34,9.490644424231655268e-22,3.415161138631353317e-21,6.838308182134904076e-21,1.075932934508001964e-20,1.504610861417616360e-20,1.974712063035706946e-20,2.484826638714536049e-20,3.232619950478715346e-20,4.471878219154493661e-20,6.453537972732325735e-20,9.361844563356064738e-20,1.381623680976230208e-19,2.043429094863278311e-19,2.976596916695993777e-19,4.325433796276156790e-19,6.309172448331942091e-19,9.287500343247619880e-19,1.390501664027672451e-18,2.132922417001560076e-18,3.390743417756402236e-18,5.571449440160942144e-18
9.216273669799492430e-34,9.385361562104936886e-22,3.389568504672726125e-21,6.749875529522678731e-21,1.062192147662707422e-20,1.487053229411940211e-20,1.953950410500952252e-20,2.454948171784644825e-20,3.192300188849000062e-20,4.410556755235607865e-20,6.364654275481892054e-20,9.229157155019214334e-20,1.359947028558039594e-19,1.999172879098404510e-19,2.919671138663725014e-19,4.235235015123559274e-19,6.143856877145927352e-19,9.043818455281442235e-19,1.346470623756620795e-18,2.051318831822638445e-18,3.244954679347080310e-18,5.315459532296949687e-18
2.770958862115736807e-35,9.280617915952560635e-22,3.345618537143616890e-21,6.660829801996361777e-21,1.053472442036865887e-20,1.470330990285879036e-20,1.931113156263685698e-20,2.425017734511734752e-20,3.150346054849562641e-20,4.358394164844536877e-20,6.273389682741804171e-20,9.085043127151836313e-20,1.335582031879811788e-19,1.965265883117098639e-19,2.870910309503826880e-19,4.133823460237043616e-19,6.006266946072711911e-19,8.798939837655244070e-19,1.301837184970186369e-18,1.974364916180036926e-18,3.106815813569393776e-18,5.059263906722659478e-18
5.406390939818330297e-34,9.198893461391324375e-22,3.307088519143773547e-21,6.617685721843862034e-21,1.041991258220208733e-20,1.452309218414392064e-20,1.907060015674623467e-20,2.396541148415928159e-20,3.110083894789806157e-20,4.300361507741351169e-20,6.184525115152509612e-20,8.953179323903146831e-20,1.315644127621308940e-19,1.937878084123201101e-19,2.810947184701822336e-19,4.046236768018382200e-19,5.871081037994903036e-19,8.549279631222948472e-19,1.263080299830646501e-18,1.906069159785490360e-18,2.975161114445166347e-18,4.826605014432599355e-18
1.050674472058737763e-33,9.114758642260770519e-22,3.275870106056583285e-21,6.542127188854401556e-21,1.027789543810772713e-20,1.438391057130467093e-20,1.887519436236366684e-20,2.371765695689845186e-20,3.073953229271048356e-20,4.240971636876797833e-20,6.103725112605608397e-20,8.826994786271897382e-20,1.295314198901348271e-19,1.900621695569616786e-19,2.755541903058091206e-19,3.976364638340608015e-19,5.726625541826390012e-19,8.335353236415381741e-19,1.227225913067094839e-18,1.838892144565107929e-18,2.851866799406106076e-18,4.608904529305111337e-18
6.710238357896344967e-34,8.998814619215067441e-22,3.245483148244174816e-21,6.458799197513719977e-21,1.020132668447745322e-20,1.425259431439766546e-20,1.865350491262600884e-20,2.341252607697816405e-20,3.037944682354829427e-20,4.190148858649026611e-20,6.025218978996482229e-20,8.695486378894220264e-20,1.274898149311585065e-19,1.867428858422027929e-19,2.713788920689254187e-19,3.892665967619924206e-19,5.594966969454228398e-19,8.131629761267435364e-19,1.188631103218751528e-18,1.774406595864645443e-18,2.738714246016919080e-18,4.394295129620242055e-18
4.427005100906347697e-34,8.918159732200772576e-22,3.216734386891366684e-21,6.407656687195995716e-21,1.010132060033517811e-20,1.405755615417483969e-20,1.844602882277334460e-20,2.313465529683701692e-20,3.003382283040243050e-20,4.141152450960087181e-20,5.943881697009176300e-20,8.581840121595835536e-20,1.256967421874404142e-19,1.840841144942528543e-19,2.663399253168564788e-19,3.805037202001036085e-19,5.484119787627548282e-19,7.919472988941064325e-19,1.154402310229036937e-18,1.718087328033693953e-18,2.632203755540376445e-18,4.193005179939006674e-18
7.763257448808448003e-34,8.846691668548382692e-22,3.177963522047889902e-21,6.345307568097246832e-21,9.966722184064980934e-21,1.392235739214764634e-20,1.829966048796260721e-20,2.292177434186107364e-20,2.966456440015000778e-20,4.088392007704992264e-20,5.864618705593806042e-20,8.464582015526970314e-20,1.238081035970887194e-19,1.810760624181103291e-19,2.612174624290424063e-19,3.742818551855863425e-19,5.367202834582186679e-19,7.723493646276253069e-19,1.124794450282441238e-18,1.661671549420555905e-18,2.530619578023405212e-18,4.009574590733744355e-18
1.347736002637674371e-34,8.745645022670167959e-22,3.146336294577411982e-21,6.283783155339912819e-21,9.887724859000692211e-21,1.382067655026310787e-20,1.806289290317624754e-20,2.265211974103199629e-20,2.930958943353535224e-20,4.041462123155853808e-20,5.795768011179801921e-20,8.344448440648147776e-20,1.219772796594029372e-19,1.782445989871079543e-19,2.572964509536258779e-19,3.676832983835715549e-19,5.240512173265978989e-19,7.550418166022214702e-19,1.093342943381633590e-18,1.606707859770398984e-18,2.438317978901331180e-18,3.837303785391518521e-18
9.567346367359773383e-34,8.670695803065854579e-22,3.125651025941668417e-21,6.222701690876775937e-21,9.806600464940178781e-21,1.364450780589456156e-20,1.784824652734114887e-20,2.242228574185402107e-20,2.903833384065685951e-20,3.994940752435038800e-20,5.726733228400641524e-20,8.240425942623697207e-20,1.203422590001566095e-19,1.755310622951822159e-19,2.530597905345766793e-19,3.598191287987115968e-19,5.140457935433868268e-19,7.380341817479162377e-19,1.062895461669979914e-18,1.560015534652069115e-18,2.349363035280099877e-18,3.672255630706639430e-18
2.201846512739224656e-34,8.598211277248622039e-22,3.092190985106322722e-21,6.154036112948806328e-21,9.700082449005372714e-21,1.350941358321079812e-20,1.774892727767680612e-20,2.219598751590360319e-20,2.870888669867864101e-20,3.944321698565826016e-20,5.653198638945687459e-20,8.137280416148374786e-20,1.186824719337102345e-19,1.728135082603975628e-19,2.486002953670757154e-19,3.536813057026599453e-19,5.048416260039165986e-19,7.199193237639436322e-19,1.036377698463921797e-18,1.513878861848022010e-18,2.263625512253466101e-18,3.519635800346334807e-18
6.325942225224100797e-34,8.510372037432452590e-22,3.062004776714262889e-21,6.111094005772338788e-21,9.602731767251318998e-21,1.341460066750419818e-20,1.754522394725445971e-20,2.191684359593114165e-20,2.838210609353448836e-20,3.906440761539869193e-20,5.587357296518863771e-20,8.032529669544714609e-20,1.170253559694242074e-19,1.704324297657760726e-19,2.448432658260444374e-19,3.480306975339573444e-19,4.935892994632362766e-19,7.039175765822531543e-19,1.011406191719233174e-18,1.466546889434957111e-18,2.189476120957511262e-18,3.378182889219518592e-18
3.261246145162518476e-34,8.436110922429115617e-22,3.039235066956662807e-21,6.058401806212728959e-21,9.509069740426758183e-21,1.326693779872986194e-20,1.732468931793920302e-20,2.175132424091534451e-20,2.810801459533551066e-20,3.864826246465488062e-20,5.521459478815582133e-20,7.930718873293107307e-20,1.155088704289857920e-19,1.680356813933792468e-19,2.410634717482244531e-19,3.416479763549051827e-19,4.840291524505532877e-19,6.906157479067577067e-19,9.852934336247314867e-19,1.425547411235785097e-18,2.117212453178255141e-18,3.241525629456876199e-18
3.019678574405509405e-34,8.371772293869662136e-22,3.010028861834925143e-21,5.993112142926518149e-21,9.445406262824349180e-21,1.313345622248512434e-20,1.721992090933488558e-20,2.155894835240599581e-20,2.777698838790167439e-20,3.815679744192180065e-20,5.461212020560493236e-20,7.839204260077933843e-20,1.140862564656189613e-19,1.655778984289938908e-19,2.372313612268151567e-19,3.358670358434957822e-19,4.762365812347133752e-19,6.753184398619963382e-19,9.605472777201847686e-19,1.388499246868429193e-18,2.043661890906424202e-18,3.118289826366672744e-18
2.073692757508973639e-33,8.302385449976475539e-22,2.983843715656925888e-21,5.948431022391793721e-21,9.366676463858282617e-21,1.302552677573989802e-20,1.705231861928016077e-20,2.127481748483355864e-20,2.753919444599010357e-20,3.781403067250198195e-20,5.404858913812315582e-20,7.744996261484194740e-20,1.125429832154606419e-19,1.632815297963135117e-19,2.338628524508819475e-19,3.303772317728123585e-19,4.669980743550173624e-19,6.599959656965653259e-19,9.402536128652816695e-19,1.349390823267777519e-18,1.980100272470847172e-18,3.004807704261675291e-18
3.689520098432024114e-35,8.216410058949422801e-22,2.960963516170447296e-21,5.896625650687219336e-21,9.256260942362355122e-21,1.292147715206879425e-20,1.686700763145292165e-20,2.111520900750960281e-20,2.731325522686984969e-20,3.740998421855253627e-20,5.336861464945077330e-20,7.651157228571205081e-20,1.111262873199407248e-19,1.612270245508330550e-19,2.305101289715472995e-19,3.251860033609703505e-19,4.580947192874856593e-19,6.482566946474244538e-19,9.189548598376517461e-19,1.311638851603768666e-18,1.922656443724747876e-18,2.890089254122652557e-18
3.548561818295808836e-34,8.160748121641455509e-22,2.937872674114216655e-21,5.845932236694450598e-21,9.189087786602452004e-21,1.281266590941881355e-20,1.673924999741630402e-20,2.094944047833997932e-20,2.694809436343998532e-20,3.699373641338333466e-20,5.281675000600171272e-20,7.576597569148566349e-20,1.098992573463017686e-19,1.590948170595373962e-19,2.269296823990333444e-19,3.203068814983581839e-19,4.506435991924784807e-19,6.360937629324178331e-19,8.960835568592676479e-19,1.280607142548783546e-18,1.862770158546316508e-18,2.785913163380541959e-18
8.172532135214678358e-34,8.109092090391436123e-22,2.909936985224587277e-21,5.802187482905834335e-21,9.125181337715805726e-21,1.267533520426530153e-20,1.658998268033609032e-20,2.070803713240722481e-20,2.672050277266171575e-20,3.673832044361298991e-20,5.233550858593641687e-20,7.483901286138627173e-20,1.085386678565240215e-19,1.568973748166618113e-19,2.239137197862258680e-19,3.150712424669867450e-19,4.432487212284344967e-19,6.226608018258802721e-19,8.780100420382932526e-19,1.250311909622414860e-18,1.805487888473735104e-18,2.694763543885815707e-18
1.200229306635214004e-35,8.020191352504823301e-22,2.887152177359677057e-21,5.754241210809350082e-21,9.042468250623828563e-21,1.258041683204049065e-20,1.645620640327805192e-20,2.054260161232150540e-20,2.655332432680049765e-20,3.630064611505396910e-20,5.173701370685340458e-20,7.393611511416987397e-20,1.072763390318318136e-19,1.551340008356169570e-19,2.211503013805443920e-19,3.102182929560442201e-19,4.356376869844738236e-19,6.112363954133153471e-19,8.608561406807384725e-19,1.215914850883360672e-18,1.757061601121387754e-18,2.603592627248169317e-18
2.889790149516247604e-34,7.968434685198397159e-22,2.872134626858204971e-21,5.708210931850661657e-21,8.970199802623234543e-21,1.249701968476179956e-20,1.630343491633198950e-20,2.038243898155243421e-20,2.623558549481048848e-20,3.587092817292877668e-20,5.126536208371674234e-20,7.335041293866178059e-20,1.060473383790794813e-19,1.532363455262754198e-19,2.178205102778229043e-19,3.061213475075616710e-19,4.284146134075629981e-19,6.009894940419599203e-19,8.413524766730942274e-19,1.187495265869901216e-18,1.710981840660629585e-18,2.514857274453994411e-18
8.094802212414671512e-35,7.924451173038066724e-22,2.843804773560591833e-21,5.662350341650711576e-21,8.901244015600458583e-21,1.238233026125483494e-20,1.615639560163790610e-20,2.020147248297039335e-20,2.600254473983152747e-20,3.571080446848061964e-20,5.075454393413434604e-20,7.250620288392060421e-20,1.048098996609643736e-19,1.512268294374251162e-19,2.150624196843530467e-19,3.018293117440267983e-19,4.218253807288795682e-19,5.902240416587063088e-19,8.245355669430694361e-19,1.164201092911341028e-18,1.661193643165214947e-18,2.435515096515503436e-18
1.823597080367049842e-33,7.843780829618259487e-22,2.820451520029272580e-21,5.626493791019071724e-21,8.834679976705529328e-21,1.228770395000530976e-20,1.606109121089400361e-20,2.001324433745849210e-20,2.582273594859638558e-20,3.534985473655482701e-20,5.016055214959631543e-20,7.168329946316872180e-20,1.038654069936143900e-19,1.496101632558905834e-19,2.126397020513675554e-19,2.971673030916911157e-19,4.153644115425311429e-19,5.794011017081560869e-19,8.096132299873474369e-19,1.135630777901010621e-18,1.616664048338614156e-18,2.363850892604680353e-18
7.214048405749454409e-34,7.794849494543974117e-22,2.808995880512104732e-21,5.584267696340214115e-21,8.762041315703526612e-21,1.219494584003231548e-20,1.592917820933558293e-20,1.984934704809864348e-20,2.558510692292446298e-20,3.492238136114767922e-20,4.985236156798598430e-20,7.113530033370857318e-20,1.026913177988222936e-19,1.478545101263971679e-19,2.096532968052544511e-19,2.933152409199880835e-19,4.093458836416593637e-19,5.699217428275899062e-19,7.938448811880397931e-19,1.108919863550028945e-18,1.580362785039511953e-18,2.292593430859112812e-18
1.390653084036036962e-33,7.753297063231173947e-22,2.783751662009125556e-21,5.534571033721684703e-21,8.708026569524956269e-21,1.210188908552530385e-20,1.578993862077549047e-20,1.973682391757997365e-20,2.536354221414344581e-20,3.470999108694299886e-20,4.941480713510425089e-20,7.030520473034118489e-20,1.014178184622148050e-19,1.462207772798657968e-19,2.072263870270075673e-19,2.897826283115536273e-19,4.031909305248650521e-19,5.611719499161420514e-19,7.786301612047878749e-19,1.088196394700760482e-18,1.540591736536129109e-18,2.221405089027185815e-18
2.298682136005880675e-34,7.681301637114588397e-22,2.761299858353677626e-21,5.506606989884628308e-21,8.651001618074244301e-21,1.201108287417025730e-20,1.567204192702676077e-20,1.956447139137529515e-20,2.514697773572956235e-20,3.443860399016935322e-20,4.879411820349009285e-20,6.966438732916474619e-20,1.006833914114121979e-19,1.447738265609597649e-19,2.049727570684031384e-19,2.856211507842756450e-19,3.970548473278923891e-19,5.519918593784405119e-19,7.649401693018352772e-19,1.066192822285048098e-18,1.500044418493006511e-18,2.162493267003941949e-18
4.101564393146934685e-34,7.636864941604882267e-22,2.750225230131558102e-21,5.470600848749975026e-21,8.567956155697815569e-21,1.193357845312129230e-20,1.556338520187730467e-20,1.938352122140307052e-20,2.499042372180208238e-20,3.411206658788498468e-20,4.846581952071695343e-20,6.920509629058419390e-20,9.963626613061850326e-20,1.429730960058526209e-19,2.023766134062414235e-19,2.821453698992860745e-19,3.922206023287222141e-19,5.431799498522129483e-19,7.520362304595215704e-19,1.043063755479348536e-18,1.467674160181922963e-18,2.106292421117894146e-18
2.707632462152146685e-35,7.597379707718286188e-22,2.728124966039107468e-21,5.422828184346320574e-21,8.524065452487554420e-21,1.186066699636879843e-20,1.546465669538100083e-20,1.925811238054889591e-20,2.480090878088278079e-20,3.381769896774776798e-20,4.812242953662628902e-20,6.836694394681006738e-20,9.848925545828790950e-20,1.416130934913214818e-19,2.003391078421064268e-19,2.790410252103560293e-19,3.868393751331839999e-19,5.349937276563795177e-19,7.390899626104886640e-19,1.022917063621120234e-18,1.436609465764702733e-18,2.044293261357083117e-18
7.958576259028111777e-35,7.530847148246281321e-22,2.707936672239674371e-21,5.395745585371994549e-21,8.483264835685227030e-21,1.175324188533939649e-20,1.534385515859309338e-20,1.913693472876270573e-20,2.455452761490657404e-20,3.359555113254847650e-20,4.765991764619474339e-20,6.775810307733042696e-20,9.786902009202759581e-20,1.403821043562858771e-19,1.980339483232231583e-19,2.752417204731409684e-19,3.811690462623828784e-19,5.275539423749177663e-19,7.265106965765023497e-19,1.004964741619696909e-18,1.402540522338055537e-18,1.993510613841966785e-18
4.506156537508624872e-34,7.493522884407149764e-22,2.697282875897661452e-21,5.362259257606257829e-21,8.401395869748547560e-21,1.168059231491493353e-20,1.524036823910213316e-20,1.900327695226280145e-20,2.439825920489344123e-20,3.336081329310851906e-20,4.725507759915836825e-20,6.735216947092798261e-20,9.679053320910127095e-20,1.387407312093442855e-19,1.957565464856543918e-19,2.722931196268456145e-19,3.770300195201340949e-19,5.202727965237398478e-19,7.148352162393104791e-19,9.862767455401429875e-19,1.372451273127859004e-18,1.948238247655432177e-18
1.308207689457194401e-33,7.459043534571315836e-22,2.676827367585117864e-21,5.322899233670636693e-21,8.355065236154703977e-21,1.163631283124264875e-20,1.514314137923379801e-20,1.885098918488820977e-20,2.426458750608941254e-20,3.303607083648192319e-20,4.691172492876229746e-20,6.674413164788100302e-20,9.579421734204190476e-20,1.376013219379942493e-19,1.941974456910471182e-19,2.694111174159161473e-19,3.721917554065465793e-19,5.122793499152503291e-19,7.043719332073615868e-19,9.679341460092530935e-19,1.346889803695572161e-18,1.897567361903260144e-18
4.983243217436346790e-34,7.395886860403777840e-22,2.659327789610674282e-21,5.299261130103306186e-21,8.323215167673637735e-21,1.153764145805198610e-20,1.503229780981579977e-20,1.873351111658032283e-20,2.409076234461373818e-20,3.282093019641801550e-20,4.659681361569360369e-20,6.612506914197103984e-20,9.532781375576864965e-20,1.362780283691362943e-19,1.919913353376221010e-19,2.659088593659204443e-19,3.671830255188417567e-19,5.056964854261250808e-19,6.938610266396058884e-19,9.516733064951346860e-19,1.319150945827413558e-18,1.852157394740360019e-18
1.461454590130421523e-34,7.356769598998966139e-22,2.649703177090394803e-21,5.263694058030798534e-21,8.252193483350034581e-21,1.145584615748213647e-20,1.496180409520846608e-20,1.862362411482729403e-20,2.389023058605505130e-20,3.265286987127320332e-20,4.618736913736105959e-20,6.560559229833774397e-20,9.440367856294368088e-20,1.348588640744736293e-19,1.899771902628758220e-19,2.637277946525963229e-19,3.635457950125518256e-19,4.998740944647548932e-19,6.825524038015827978e-19,9.361542231839215956e-19,1.292090335215334175e-18,1.813090708275849700e-18
