1.731021546999630289e-34,1.577770147819206012e-28,2.543234644605100018e-28,6.830846131781773249e-28,1.379437093406346302e-27,5.583530908057037085e-29,2.305644531564496361e-28,2.531190224192504668e-28,7.601708809246205594e-28,3.281719672429751941e-27,1.715804145883539125e-27,3.073778887362338527e-27,6.255060661130282291e-27,1.619824868355177529e-27,1.123874398179872977e-27,2.053959403303858761e-27,2.495191826980663997e-27,5.460635600269164260e-27,5.222481840484220247e-26,3.121099767675077180e-26,2.598743010595606825e-26,1.506255097642753358e-25
1.082389043912992035e-34,1.693736785030730840e-28,1.905468480860227545e-28,9.560334610383061748e-28,1.684334394217610360e-27,7.811099356983988752e-29,4.035231466553041274e-28,3.073751839324365260e-28,9.182677178996750895e-28,1.942954780063696741e-27,1.197802210670115672e-27,5.378396330149522497e-27,1.065059831548311196e-26,2.498746996533462972e-27,3.149652935331159209e-27,2.755722930780773169e-27,8.671438864656607959e-27,1.586441155809489986e-26,7.155534048728331829e-26,2.795981467637030966e-26,1.698220123623015959e-26,9.504344053232842426e-26
7.948837029047749156e-35,1.700217036651735726e-28,1.243192545630124654e-28,1.125738072065091236e-27,2.013127136874480160e-27,1.243016807522532930e-28,4.306369318860520384e-28,3.973013550790611884e-28,1.141084738912686358e-27,7.849165828001436590e-28,1.221251152048517472e-27,7.913963702798291921e-27,1.632154254265794996e-26,2.842697840547315989e-27,5.524369944401811530e-27,4.578179379520474089e-27,1.623047350439855876e-26,2.776845636678952626e-26,8.051290748322125249e-26,1.558840284517672129e-26,1.516817871603630370e-26,5.746168695024938669e-26
8.312369366424098021e-35,1.649757707159699345e-28,8.601401391924176604e-29,1.173964345822855105e-27,2.228310022390980692e-27,1.707408224624787701e-28,2.437231464943650023e-28,4.566456109125202907e-28,1.353007001753060933e-27,1.339801749508910074e-28,1.782992393075980607e-27,9.712049323761317381e-27,2.172447583908405151e-26,2.612209856500832300e-27,6.837963850700410578e-27,9.162354775430651711e-27,2.190546466170717877e-26,3.672480568978325494e-26,7.584899323441215388e-26,3.730745866465506258e-27,1.606258684389148007e-26,3.675674131229467404e-26
5.617074238015114300e-35,1.590086096521831957e-28,7.785058050024305203e-29,1.138189330009964737e-27,2.196270722169571507e-27,1.755566754054763119e-28,3.615294817754181172e-29,4.201880857716122710e-28,1.453563222896038118e-27,2.023275041663269610e-29,2.455894602319403510e-27,1.007371343651426040e-26,2.518231293385237673e-26,2.369495427529268472e-27,6.158228625066575741e-27,1.742602845265555749e-26,2.434127094590312813e-26,4.076888042294549984e-26,6.290704863970595931e-26,4.212348812475975707e-29,1.587579368624983043e-26,3.124349384022670251e-26
3.229404556532556771e-35,1.509858356176608436e-28,7.518565095740484742e-29,1.063957501915819321e-27,1.878317410925696068e-27,1.296034649622117037e-28,5.430893352797349750e-29,2.859788289593771366e-28,1.386869439001153462e-27,1.975277921125467039e-28,2.657052210625671604e-27,9.158758745744299350e-27,2.566756449051777002e-26,2.985521491170423497e-27,4.814393595838544020e-27,2.890555408157123073e-26,2.438304051014954906e-26,4.088173438587827865e-26,4.668709437263002494e-26,4.590537988660644322e-27,1.476443320016367473e-26,3.513586470493766793e-26
5.907497573794358213e-36,1.345027142985147947e-28,5.356738706413174834e-29,9.747729755826872033e-28,1.369914666556839585e-27,9.923344995984611021e-29,3.633910578477873650e-28,1.215450843577106802e-28,1.198159520801118335e-27,3.460051003050711457e-28,2.106774028017706108e-27,7.955562762734234362e-27,2.323395312034194844e-26,4.868319070654317838e-27,6.181930573189302828e-27,4.182614417523529072e-26,2.401876281704428524e-26,3.813101783505700622e-26,3.184504066206527654e-26,1.420140061344872267e-26,1.504270204093975937e-26,3.657066373663942275e-26
3.085524577084349624e-35,1.045101550886023218e-28,2.013342478257974709e-29,8.734379355717893001e-28,8.488874193840889016e-28,1.698100004358049607e-28,8.363314097664613476e-28,2.491477886412154848e-29,1.041770170352737315e-27,3.079553714805145389e-28,1.086967567708287748e-27,7.630588187524353119e-27,1.888683573438499837e-26,7.195978904006315487e-27,1.284531497196219114e-26,5.420423632923101935e-26,2.454180583465714041e-26,3.368254902657526790e-26,1.904501943756561708e-26,2.767244954267891824e-26,1.943326530849191561e-26,2.897735650722741521e-26
7.224532435295753630e-35,6.683726528972820518e-29,1.715386564101251954e-29,7.510280735854159381e-28,4.848228227696538785e-28,3.357528311001264406e-28,1.284905076111740597e-27,8.246901788661929183e-29,1.122849384799464410e-27,1.592819507411399513e-28,2.336729121854256946e-28,8.680806533323809477e-27,1.416987959100632589e-26,8.137278365499117066e-27,2.360484640831392769e-26,6.432832592846644037e-26,2.604075312589821223e-26,2.816777520217758414e-26,9.713699925821084664e-27,4.496614788246998065e-26,3.025301841351770420e-26,1.890011230710684142e-26
2.052498741608700484e-35,3.590811218559076667e-29,9.226968362682279056e-29,6.062836741143141351e-28,3.560160715067433162e-28,4.814369621639397203e-28,1.559751345917247578e-27,3.173361762273616056e-28,1.569111436673478698e-27,8.542146023701215002e-29,1.465935185714126887e-29,1.054247161809597429e-26,1.052074383256116811e-26,6.557986080138902308e-27,3.367830735056131907e-26,7.133135514472835762e-26,2.742427167505651884e-26,2.278753850246995306e-26,3.987351518842035200e-27,6.647886014510333272e-26,4.907147794958969452e-26,2.402676935472029531e-26
2.476557384828312651e-35,2.644578536219958134e-29,2.566466151250505565e-28,4.555835331821654059e-28,4.217512120180121815e-28,4.905606186224097310e-28,1.595263526338136508e-27,6.378588643433059382e-28,2.299857193480072448e-27,2.105376466719958374e-28,3.536682047903796899e-28,1.199515824745878572e-26,8.666999780877710262e-27,3.399661414771295078e-27,3.823307992450900030e-26,7.488369171096578332e-26,2.777280580837522641e-26,1.871967774484785581e-26,1.750233723053038108e-27,8.798400608097738216e-26,7.405543678267759774e-26,5.939554956372741329e-26
3.170711177528527599e-35,4.310934050416349954e-29,4.663243800091528893e-28,3.357388365156573278e-28,5.565787013493531985e-28,3.551161871366958853e-28,1.423200533095943983e-27,8.626654999723369209e-28,3.025670930353386166e-27,5.251641975733312319e-28,7.562678056628194834e-28,1.204928224503748155e-26,8.354002790169158400e-27,8.918817117467627202e-28,3.574273519472271034e-26,7.556374883297239591e-26,2.669840844402649825e-26,1.719525977829449954e-26,1.661985751333563661e-27,1.045887405897878040e-25,1.003317376877478917e-25,1.270481092745404666e-25
2.269769869580601736e-36,7.749536226712680175e-29,6.465481665468866446e-28,2.820576707010846890e-28,6.264847234840721894e-28,1.676403705723311157e-28,1.150001506426594641e-27,8.536611099583349295e-28,3.408312689481971203e-27,9.228929748968335632e-28,8.076669246511501817e-28,1.063922457133318497e-26,8.741243461974161691e-27,3.435642631916056499e-28,2.844438480309758262e-26,7.436325467790397738e-26,2.473032917569702870e-26,1.920217562084667056e-26,4.274128903617032587e-27,1.110317099811118779e-25,1.211236428256503969e-25,2.110320988067090602e-25
3.016468143175209082e-35,1.119937623736599189e-28,7.389980003505075050e-28,2.935929214085059653e-28,5.682745657686719588e-28,3.359555111155813082e-29,8.927910539056163251e-28,6.309828128280868185e-28,3.272285924817601755e-27,1.280914116548753965e-27,5.356303403258823309e-28,8.510873451552253263e-27,9.064982481424225208e-27,1.284537206319499011e-27,1.991831899360680795e-26,7.268377050886030671e-26,2.236214446234545461e-26,2.615000870304428866e-26,1.223686225545139479e-26,1.089365905037701808e-25,1.315404630515843742e-25,2.773336171614156657e-25
1.872375567607306678e-35,1.282978378749985168e-28,7.288417652314376124e-28,3.287597847384480685e-28,4.163945110326027338e-28,2.597705957317532528e-30,7.353699522008157642e-28,3.360811569515361699e-28,2.688129210832087658e-27,1.522004392474724030e-27,3.056232987198702581e-28,6.532705766256963228e-27,8.989522911453631825e-27,2.615849236346809269e-27,1.273066468710448941e-26,7.165616918983533863e-26,2.017907708281392412e-26,3.876290098569615430e-26,2.870981795926561836e-26,1.010659823495535372e-25,1.286625677673937737e-25,2.924638732404810795e-25
7.618660281558553485e-35,1.184629562501834345e-28,6.415210862671630470e-28,3.391042387199486913e-28,2.605778142782397249e-28,6.721950777051072666e-29,7.265520052228742878e-28,1.057090794742870285e-28,1.898207706952183754e-27,1.622669417051296424e-27,4.135048025610686045e-28,5.033353975556980663e-27,8.447785050679732974e-27,3.818304413844089127e-27,7.645184103615407103e-27,7.229818433971471334e-26,1.848623791650620690e-26,5.589207659878033188e-26,5.208439718298417077e-26,9.205903814211428290e-26,1.135276238228465850e-25,2.458057246277838929e-25
9.740999776788325022e-35,8.894105643357571208e-29,5.176231806501836326e-28,3.238538522557250399e-28,1.751852388043597591e-28,1.934439483688789719e-28,8.835497850197129559e-28,4.088043604286655398e-30,1.159053591702800610e-27,1.591140962421872149e-27,8.217295278010524219e-28,3.744081081377714414e-27,7.418185707426843764e-27,4.824579094657671479e-27,4.440528508855171792e-27,7.495198374326527126e-26,1.788178420470762636e-26,7.303474175767582042e-26,7.780270965745682208e-26,8.284159941384762089e-26,9.069179829296090274e-26,1.681030375000235881e-25
8.841682477189569403e-35,5.519174466093442350e-29,3.957682365661893078e-28,3.409307550226607567e-28,1.782075159403572980e-28,3.453179162413488835e-28,1.172837819928830394e-27,3.783927528981105665e-29,6.254146242535348001e-28,1.452729428148291072e-27,1.250044893125896037e-27,2.298373834705652138e-27,6.000814079873285730e-27,5.317713005810628267e-27,2.751531189208803132e-27,7.903524552881771075e-26,1.869535865923223119e-26,8.553833079479850403e-26,9.837722933449598447e-26,7.566081638720341295e-26,6.890546533190034709e-26,1.181030695810423841e-25
9.934822065335536218e-35,2.880773774992232875e-29,3.030694829299782899e-28,4.603789766368025322e-28,2.454184046699018437e-28,4.898900363836895048e-28,1.498332090415819759e-27,1.743444213308907345e-28,3.204482325291644163e-28,1.253711561674106512e-27,1.477849968538679799e-27,8.596916016049838077e-28,4.587292969380453445e-27,4.780982317587753111e-27,2.223412500015755836e-27,8.206846275041532782e-26,2.097173906286635390e-26,9.002346598607620187e-26,1.108417276992502545e-25,7.027109545641807887e-26,5.555970438164504744e-26,1.498880604660185623e-25
2.010136984725453856e-34,1.305443859442585533e-29,2.496156567085691141e-28,6.971319549465442779e-28,3.446992606015073934e-28,5.961302333009391977e-28,1.734481758314831531e-27,3.409013414609724585e-28,2.034507395360323568e-28,1.047125771223027398e-27,1.554288453019856013e-27,2.743166585577062936e-28,3.859774871999576044e-27,3.193399429953589319e-27,2.229473686323461919e-27,8.058326263359438147e-26,2.367589922105585110e-26,8.681871895282443819e-26,1.126386216841457904e-25,6.615663905317875290e-26,5.331038215244855736e-26,2.779105192823148424e-25
6.863586396693085252e-35,5.415739739491844291e-30,2.248051530653636404e-28,9.913991406537045657e-28,4.598550392922455503e-28,6.376972930523752922e-28,1.781859420026023480e-27,4.454551358701682071e-28,2.695765242897869846e-28,8.679739346711800830e-28,1.727348002966263440e-27,1.522646466081097841e-27,4.450555561542374618e-27,1.426631477300750976e-27,2.080609376288028584e-27,7.193129445244451273e-26,2.517317766778683704e-26,7.657178644323128911e-26,1.055618050701410309e-25,5.821969523505782690e-26,5.517434208425448157e-26,4.580016637119425447e-25
9.191701774428444626e-35,2.582299496458824650e-30,2.038298198328422595e-28,1.244472564916739697e-27,5.821774033017576473e-28,6.064579063849076762e-28,1.609861378873233037e-27,4.356664835584092611e-28,5.841736427071712039e-28,7.248632404653814560e-28,2.176981862830016226e-27,4.733193131932185139e-27,6.472599796525498007e-27,7.220062146919553712e-28,1.518980102087160666e-27,5.689578439069274676e-26,2.337573864925168121e-26,6.119771175317507746e-26,8.904556292081463975e-26,4.368807501413806846e-26,5.202009595586377469e-26,6.092472955764706391e-25
1.637479796211733798e-34,1.456002671153535856e-30,1.673957567434014919e-28,1.382770430088396457e-27,6.935209349249154065e-28,5.143914898619909325e-28,1.275294150660329311e-27,3.477539465301445891e-28,1.199420165480785289e-27,6.238429199221140085e-28,2.828472599323653282e-27,8.570603199507998773e-27,9.189115369766802657e-27,1.738782213486159124e-27,8.399558252344277559e-28,3.928012589031871007e-26,1.763939964195409854e-26,4.262018087675066443e-26,6.605401402685392305e-26,2.384342155497933674e-26,3.770879795353815616e-26,6.491473009548964391e-25
1.131392115482259923e-34,4.828512353819447615e-31,1.168515595534787769e-28,1.378237584019203556e-27,7.495614319414019502e-28,3.885647898249206986e-28,9.078918044701131874e-28,2.777546116346239496e-28,2.037060149020775550e-27,5.979456778687758623e-28,3.419786792882792615e-27,1.082277876850667773e-26,1.114962471642134831e-26,4.077041133567823818e-27,4.265185086374512914e-28,2.369948277344975609e-26,9.615874851586578191e-27,2.665575995963242183e-26,3.933661886395962757e-26,7.349912387248268958e-27,1.783669479296961514e-26,5.534106447125069580e-25
8.419489742927724668e-35,1.168708389127383689e-30,6.921540911865767026e-29,1.239919730262087446e-27,6.993682354067601069e-28,2.575540114261225631e-28,6.593218098477458148e-28,2.852624659013063862e-28,2.870443787738215478e-27,7.029197898336087026e-28,3.727234955611757440e-27,1.003587054717763440e-26,1.093608129148999849e-26,6.740029208179062776e-27,5.494022854177760393e-28,1.267088073641726927e-26,3.201713869552271117e-27,2.100550301383515346e-26,1.618645905449322009e-26,1.158170410357540196e-27,2.785759916256990154e-27,3.654539779302481089e-25
1.116030740270785390e-34,6.325933095869353155e-30,3.937140470849738380e-29,9.859454530070159912e-28,5.304026664190422392e-28,1.443377289752708362e-28,6.201108322521567802e-28,3.353366859079833783e-28,3.442854538257254057e-27,9.606662430687299520e-28,3.689701252933507605e-27,6.755966527574358048e-27,8.213120925461328970e-27,8.986280577566203695e-27,1.653011101810419872e-27,6.274540363487768669e-27,1.799523676540819203e-27,3.311500202392750972e-26,2.670571920040276169e-27,4.706953266760587364e-27,1.204540642163906888e-27,1.779726570624717416e-25
5.563521830430128405e-35,1.567407308970897339e-29,2.713131082170485587e-29,6.575807933991019278e-28,3.098091218502392626e-28,6.388756404936141588e-29,7.693936682072640896e-28,3.534838807283941361e-28,3.622240265599000522e-27,1.296188573686055545e-27,3.345809880665612897e-27,3.018742766788795146e-27,4.213423320062600362e-27,1.076695235910296337e-26,4.494160067252090159e-27,3.227044666905353134e-27,6.256294341136322123e-27,6.289035776991830409e-26,2.861905105491075031e-27,1.022923079461732942e-26,1.289606780858623790e-26,6.207841076812271279e-26
1.901855630318365707e-35,2.443118913088384705e-29,2.363066391787644895e-29,3.280866150303389808e-28,1.595377490089138401e-28,2.797089283340211127e-29,1.007552887249597332e-27,3.158718963062184512e-28,3.458551744110338156e-27,1.564993119401804415e-27,2.724072061743085090e-27,6.234374806736785911e-28,1.004377423449918119e-27,1.245906348493761166e-26,9.571008902731075865e-27,2.370474923586840183e-27,1.461501762304593520e-26,1.018216408474342834e-25,1.516527497003139573e-26,1.115450992316263524e-26,3.083707056237515210e-26,3.364555281341951841e-26
2.437690614241854634e-34,2.703332142734112589e-29,2.151607316423767568e-29,9.127050079601421847e-29,1.799195137980319631e-28,5.261612485334796867e-29,1.245906510698670563e-27,2.567556605645318447e-28,3.106774200729226489e-27,1.670559008875456626e-27,1.866480019419137014e-27,1.803463240451965576e-29,1.250359656973814637e-29,1.428124737292162266e-26,1.646835729737340827e-26,3.082673933121983822e-27,2.316361054386917731e-26,1.358327150930475522e-25,3.261895978895946171e-26,7.498586741718769552e-27,4.788184561016667999e-26,5.694202415194570469e-26
1.009679818457667379e-34,2.159522227900167412e-29,2.237517881948826681e-29,9.736502916106181771e-30,3.775076277616933165e-28,1.631167288913718429e-28,1.458471541630305176e-27,2.126619358225409672e-28,2.698440599268393335e-27,1.638990497676705741e-27,9.499129225536407665e-28,6.548267827568499066e-28,1.078573544483579814e-27,1.589406994210419025e-26,2.375298912939672619e-26,5.220163831674455970e-27,2.820057343061016876e-26,1.537309641128259345e-25,4.729591682130400296e-26,3.189939685728139684e-27,5.819952722360034706e-26,8.686116322572865732e-26
9.250063673686860237e-35,1.103554453833606360e-29,3.813657443984231746e-29,8.118859327274706453e-29,6.558054744768268725e-28,3.873696387028300284e-28,1.658702012198803579e-27,1.909947462337066324e-28,2.278047920624703021e-27,1.551647682777899242e-27,2.941519196865789500e-28,1.884475663289355054e-27,2.835966609117188412e-27,1.640696830331923812e-26,2.965454329448526033e-26,8.794985251157365441e-27,2.709542473189079323e-26,1.512889934275261195e-25,5.233960152862307504e-26,1.278377485021590144e-27,6.134744948914505380e-26,9.770952385345753420e-26
6.251173843018564916e-35,1.939510904917834411e-30,8.508907519126497253e-29,2.477935072071996072e-28,8.710459396247959797e-28,7.268292282166744835e-28,1.836243839746682465e-27,1.815155168515592340e-28,1.838208102354090501e-27,1.421424027723541704e-27,1.312585568340001161e-28,3.276955459015556598e-27,3.892116934299346129e-27,1.498715475469380971e-26,3.273741389928243933e-26,1.380836364146766082e-26,2.027532735585293144e-26,1.326741058482614296e-25,4.827368131958713730e-26,2.209763011300855302e-27,5.760810867598890847e-26,8.766234031215666274e-26
1.886260398192838069e-34,8.713540490819716450e-31,1.688076159637907304e-28,4.361677339023415583e-28,9.106521584900141905e-28,1.120067369342051452e-27,1.942617917027104090e-27,1.728096889267738039e-28,1.388715455680061236e-27,1.182337590917289504e-27,3.628386473569883984e-28,4.448002253058914981e-27,3.681458745168707738e-27,1.162844174311654640e-26,3.255121421407018672e-26,1.968030911266347022e-26,1.091944727773869795e-26,1.058385628032974065e-25,3.865901144348341296e-26,5.227949725227645413e-27,5.107114555734860266e-26,6.965882099375191191e-26
1.850508812140810635e-35,1.112477727553947066e-29,2.715646417702775152e-28,5.876410290037033439e-28,7.587779315247789448e-28,1.433507055908394581e-27,1.926179803981063558e-27,1.645954647052890756e-28,9.770359881205554544e-28,8.107132393288577313e-28,6.139832407529943334e-28,5.015469568221455798e-27,2.487591914320558310e-27,7.457467050638967415e-27,2.962014288517093610e-26,2.505960885892783571e-26,3.634815924558267874e-27,7.888061509977043558e-26,3.035494265375472181e-26,1.066022994850332693e-26,4.404316711735462161e-26,5.988985749617682061e-26
1.010323724413785069e-34,3.050329243363418331e-29,3.573194124520368887e-28,6.645776414732635485e-28,5.003932648520956279e-28,1.516998605089300363e-27,1.774745138867310741e-27,1.786211264345753006e-28,6.609254817284517742e-28,4.082854410592951476e-28,5.864112495760556522e-28,4.804149316192671168e-27,1.071437175371497137e-27,3.951993479793526172e-27,2.507110793411600083e-26,2.784419112706605168e-26,1.232962563944961384e-27,5.647153516350111201e-26,2.622849667744343369e-26,1.912038456755594242e-26,3.911288523953772309e-26,6.456993576866261426e-26
2.851207644723325352e-35,5.086712224306421259e-29,3.943512600985446269e-28,6.474605007290886170e-28,2.680700057635208918e-28,1.301188229482374063e-27,1.513553061876520962e-27,2.646635485336899636e-28,4.710104816064226366e-28,1.234838530357026507e-28,3.612643589762756219e-28,3.943113174662905132e-27,4.173538075016992718e-28,1.888438370133457766e-27,1.971305145642941249e-26,2.641353483768494610e-26,3.207791505379914865e-27,3.982281228559291726e-26,2.715267538952128258e-26,3.171431371990018085e-26,3.523882096326718428e-26,7.775032808421332453e-26
9.213458622115502760e-36,6.191072454769582928e-29,3.743550673174072081e-28,5.391222823117863257e-28,1.614562642121996263e-28,8.620053703895304244e-28,1.185354989989033066e-27,4.930107781900297497e-28,4.057971239365788056e-28,1.856095538754862890e-29,3.499342858918789109e-28,2.764959914272767894e-27,1.494585626645958070e-27,1.034788538707053715e-27,1.392147119218911912e-26,2.072949804347286999e-26,6.337394140027592096e-27,2.801916350370876855e-26,3.029455544110104620e-26,4.742195043411451401e-26,3.123674071188650682e-26,8.424069326840085601e-26
6.264462902935691345e-35,5.846389043663224705e-29,3.127254891023512791e-28,3.730560646207052286e-28,2.152497687210113512e-28,3.876687287265407372e-28,8.346883330967528260e-28,9.039847857864661099e-28,4.570124602922327247e-28,5.343473626550534575e-29,9.773169355758550566e-28,1.633958987764325540e-27,4.737881029330366446e-27,7.686793936692303768e-28,8.155235335690161694e-27,1.307042020324073749e-26,7.231009688431769459e-27,1.920963960991655722e-26,3.342848066409507122e-26,6.521432460889236022e-26,2.584458590285825087e-26,7.713133978488380620e-26
3.284756808697249585e-35,4.552068841712099137e-29,2.352182201249313054e-28,2.070558124027917694e-28,4.160374699452356341e-28,7.013600372409827456e-29,5.196990640775162876e-28,1.418241082583346615e-27,6.319967426921449866e-28,1.835444670362969751e-28,2.391986421269308323e-27,8.336602088775491242e-28,9.582109386813893636e-27,6.229980800891359882e-28,3.470621948588080885e-27,6.567059927358826282e-27,5.181196201533973214e-27,1.224656901980479509e-26,3.432623724606416554e-26,8.122247735992709251e-26,1.990347377268944752e-26,5.972967833887004776e-26
6.935331659966840292e-35,3.436836095329073126e-29,1.619833096437992586e-28,9.181601443639567600e-29,7.218315073667999450e-28,1.141470648463940985e-29,3.135388653295313088e-28,1.826326545455128646e-27,9.377769642887160457e-28,4.168387921633086627e-28,4.394044429160855629e-27,5.221434624714238482e-28,1.469941780141894847e-26,5.063711364238477569e-28,7.942829390676837548e-28,3.251624197606138711e-27,2.280261564741798654e-27,6.407428316388688881e-27,3.247163802974702179e-26,9.179073606137794603e-26,1.516603788982379231e-26,4.571515744006628489e-26
1.074249032766459312e-34,3.251858081145224690e-29,1.020572352314908086e-28,3.974956195762760145e-29,1.055551531004128911e-27,2.038678726938880381e-28,2.830822632450700135e-28,1.939869251958610557e-27,1.332306977472706026e-27,7.585257044455257987e-28,6.578022061400317035e-27,7.968837464824765827e-28,1.889515508040531415e-26,9.713685204606857005e-28,4.201615373940053084e-29,2.891795840847858747e-27,1.319015092566268783e-27,2.176164120736149266e-27,2.689948863192264831e-26,9.073269293566072399e-26,1.364813882791934053e-26,4.354261873184001924e-26
4.966257063793177038e-35,3.728907677317227975e-29,5.475800382874968428e-29,2.569948726630614375e-29,1.307293616032710287e-27,5.649973604923314422e-28,4.451256180930418990e-28,1.757828796721239295e-27,1.702742254686343040e-27,1.126639142263834371e-27,8.530530858972300380e-27,1.765805415983243538e-27,2.170256117842228560e-26,3.249754932828148662e-27,1.827438842795155175e-28,4.007137776191143761e-27,2.833087003713168495e-27,1.670681221685432751e-28,1.848562112780621698e-26,7.894776852893662155e-26,1.758196164420980441e-26,5.335848332329675910e-26
8.262970392463441855e-35,3.956178927631994794e-29,1.991192643487631633e-29,2.108765828663141342e-29,1.374040947549234542e-27,9.771213076609330274e-28,7.428870298342286342e-28,1.451851053995655012e-27,1.911554314483101025e-27,1.366610115132627823e-27,9.973497294586999995e-27,3.498977939491973802e-27,2.314487992525820523e-26,8.310367791643348946e-27,3.988332498265883665e-28,5.416818105310716665e-27,4.915068294284042473e-27,9.375249594356775790e-28,9.050840108720592485e-27,6.263285664738936698e-26,2.960272878823860633e-26,6.531357220807741239e-26
