1.190095042953459211e-34,1.206177544033318867e-28,1.224793592171027243e-28,4.750040871224731994e-28,2.009530429883145856e-27,1.749715211410771199e-29,2.073955819858682332e-27,1.025375943997059958e-27,2.424548107898130009e-28,7.466364114682088859e-28,1.407193869425125673e-27,8.999786118031353923e-27,2.998139903024154107e-26,5.074912634881638807e-28,4.580850543220312933e-26,3.879362912170774835e-26,3.018991727581440130e-26,2.640490683272036197e-26,1.730720852744168419e-24,2.938547085985281887e-23,2.837241935907818071e-22,7.721587785002147569e-22
1.994201864389200841e-34,1.613465300614226047e-28,2.266187629518894448e-28,5.579858283150582548e-28,1.485714679434344587e-27,2.802033465181394617e-28,1.435524100910293612e-27,1.263818549126789437e-27,6.417920792787061855e-28,4.152190000099168520e-28,2.977980532235476314e-27,1.112416915174464092e-26,1.363047551115275849e-26,2.264986575011532389e-27,5.901848689016394299e-26,4.887028921284311701e-26,3.256908085134379948e-26,4.143874093987512004e-25,2.895291587050170165e-24,3.466366912930694685e-23,2.792387160000995348e-22,1.024902372013656777e-21
1.836084545555982554e-34,1.931782064680493316e-28,3.553805221928701699e-28,3.143916628971398155e-28,7.887387793195176505e-28,8.373660529977752627e-28,1.207401213436907185e-27,1.350968663486757657e-27,1.578715947592760115e-27,4.668306729445355121e-28,4.627496426220670696e-27,1.090517723586200550e-26,6.833030907403373834e-27,9.518406760636727002e-27,6.447061697395801323e-26,8.092322540023486402e-26,1.947598075271875970e-26,4.105398141836312694e-25,1.970914666969491155e-24,3.033215787817075755e-23,2.527937123108744901e-22,1.252895528624518747e-21
2.375124601828424920e-34,2.056054394483847954e-28,5.079754486827774423e-28,6.479204623931952432e-29,2.916622498724358664e-28,1.386131057574399124e-27,1.310106195016982290e-27,1.265876559643377196e-27,2.910681859134021430e-27,8.784032609254941590e-28,5.270766213225190605e-27,7.846059516821590082e-27,7.993790443274283529e-27,1.945788945851787000e-26,6.341739737143220596e-26,1.168186999562078450e-25,1.496948972382717676e-26,5.581583995487789348e-26,1.942701364805535398e-24,2.593228841612505172e-23,2.400000627661031573e-22,1.373250551118485016e-21
1.536048292298082977e-34,2.298113168681587569e-28,6.560497843740759108e-28,3.188411404494564062e-28,1.094713790442491227e-28,1.758909316078524795e-27,1.440162330820547163e-27,1.105221167769246492e-27,4.207632102099501376e-27,1.433316203550909575e-27,4.284394749890558388e-27,3.740532719411924056e-27,1.331809142334350546e-26,2.563708067971641580e-26,5.904838138921656794e-26,1.339492942897903610e-25,2.028193656780545397e-26,6.937114986979936627e-26,3.021114414890484753e-24,2.869639577141341897e-23,2.515169566430008201e-22,1.331079717457494492e-21
3.041525038763296807e-34,2.568327817639212857e-28,7.588717863131065522e-28,1.285599518223722774e-27,1.492219900447751781e-28,1.919658847385430971e-27,1.294033501767236679e-27,9.906430731435539655e-28,4.867256581392751404e-27,1.737177860272025392e-27,2.209170144743648095e-27,1.304563153141756308e-27,2.004902043670885252e-26,2.432582127018244354e-26,5.553878243944424573e-26,1.364324194068798131e-25,4.257128031419633126e-26,3.516985259883877765e-25,1.623361776278709885e-24,2.445708111602413537e-23,2.202246499404741334e-22,1.318545287502268845e-21
4.566842020415207820e-34,2.737072297977088707e-28,8.004381150302156379e-28,2.580694343455758445e-27,3.050266417952091165e-28,1.873446022243049987e-27,7.972452278831831005e-28,9.789570969913520605e-28,4.441549621426510816e-27,1.468294971610780372e-27,4.110225669951422542e-28,1.417944159051579063e-27,2.753622665588070798e-26,1.826878440808395663e-26,5.462029447313906356e-26,1.338119733761450372e-25,1.064902542432446175e-25,3.775002720993279118e-25,1.456978964337534813e-24,2.346798350799813214e-23,2.048040793587042998e-22,1.335175284587282918e-21
2.667204480835247435e-34,3.107206998783826204e-28,8.102346778087521526e-28,3.443702720414627987e-27,5.777731749101654474e-28,1.640634326744820622e-27,2.221694066042035485e-28,1.040303189802233399e-27,3.080716826131673753e-27,7.232419898059797142e-28,1.089961344364269898e-28,2.266389656570447364e-27,3.697940762487146366e-26,1.356766780956578909e-26,5.561471476668485566e-26,1.188886971810432500e-25,1.165843104380190940e-25,7.998707057869827877e-26,2.435146561172450287e-24,2.795459798122265756e-23,2.138500622604496298e-22,1.274985298362008845e-21
5.608574208883157876e-34,3.421921256161803145e-28,8.296447503344988129e-28,3.295880739879445234e-27,1.035094690158121002e-27,1.299987153410873240e-27,3.068475087272556047e-30,1.103853098911250024e-27,1.517658669330921396e-27,9.038620329005465905e-29,1.620989994212730308e-27,1.823258781011302091e-27,4.995806385360992542e-26,1.427796147704055281e-26,5.695406872731583008e-26,9.880738261642448941e-26,8.534273637078400492e-26,5.634725540417979401e-26,1.872114473393096054e-24,2.106688400055837515e-23,1.880157274428947072e-22,1.189299692948997845e-21
1.677843182180549566e-34,3.264812285822293939e-28,8.836599662085269467e-28,2.242720880125244701e-27,1.672853088466770501e-27,9.574992589179853619e-28,2.914148197672460377e-28,1.129594242546787344e-27,4.587470330625940820e-28,2.715024877008713804e-28,4.205687149907938833e-27,6.054401178948454018e-28,6.530392365524201309e-26,1.925296216284180499e-26,5.517719914010529422e-26,8.351412984248566984e-26,1.060343058814669251e-25,3.115838187441951752e-25,1.619871534649626827e-24,1.867616654089125759e-23,1.848759012354744459e-22,1.176180047889066511e-21
1.240366814925012723e-34,2.869197383027307636e-28,9.697960154167301917e-28,1.030680200276059368e-27,2.334395317603904755e-27,7.134338724398877586e-28,6.683843849245056864e-28,1.177069800135151678e-27,9.623668198844544457e-29,1.573118442821863004e-27,6.722329728321321376e-27,1.381657526820736358e-27,7.902853215663233246e-26,2.378795880831361941e-26,4.732031744667729522e-26,6.342403038893127188e-26,8.901186663807832830e-26,3.031480354666043223e-25,1.613596578653957773e-24,2.441637874274010331e-23,1.860933840005967423e-22,1.133874388508361009e-21
4.779045812006814537e-35,2.302550617856142968e-28,1.058877251050531429e-27,4.971437505807240703e-28,2.796286298207591663e-27,5.983416504986322778e-28,5.823259452662952388e-28,1.385157635214054218e-27,1.383821304837117954e-28,3.552229416625997041e-27,8.357704506167674145e-27,5.675209130390633806e-27,8.671893089264055652e-26,2.378271312961626019e-26,3.455496366562660516e-26,3.895580844165513875e-26,3.672113554956852163e-26,4.975603732120545791e-26,1.298549902451173478e-24,2.074342349809223272e-23,1.595880850806870966e-22,1.020069402537815068e-21
5.478815348300205601e-36,1.564437334567316522e-28,1.089943621133513778e-27,9.887023068650086316e-28,2.920417950584650891e-27,5.368301373028624075e-28,2.241057889181822884e-28,1.884060970159597518e-27,2.049333058571218623e-28,5.146973361844888105e-27,8.817950284803057258e-27,1.141317171254003164e-26,8.490763257777908509e-26,1.920439659665705808e-26,2.065066950210919265e-26,2.171397881358933180e-26,5.852549407232319997e-26,5.329174983534234040e-26,1.854785393415692865e-24,1.761340904943704939e-23,1.602028954362985228e-22,1.012236900362936751e-21
5.859438329980826730e-36,1.236926885124422736e-28,1.016061111756743299e-27,2.257753622483276430e-27,2.736955976608709012e-27,4.716569916488622034e-28,6.747474874693891549e-28,2.660896987890780818e-27,1.801606821806920128e-28,5.419320318046351198e-27,8.266207841724439527e-27,1.480476739981584143e-26,7.342887693360745293e-26,1.396063653426536061e-26,9.558075886352485814e-27,1.328019458681769875e-26,6.415447195090557424e-26,2.232847742032452451e-25,2.083165562619182513e-24,1.954944626694258671e-23,1.635807018021800396e-22,1.012273962067528227e-21
8.340481328863550692e-36,1.378564524951861735e-28,8.306058516554758456e-28,3.756974489060763914e-27,2.418218843719983438e-27,4.133396303499869452e-28,2.816473860819913297e-27,3.467778020090498535e-27,1.923476857839489031e-28,4.258848672879909219e-27,7.011549219497759930e-27,1.388765528238971276e-26,5.634224482092478769e-26,1.146065397051492771e-26,3.328803043163104440e-27,1.115453435737882224e-26,6.025719626335520814e-26,1.186120656206361994e-25,9.635668652187065923e-25,1.729851202845113024e-23,1.476467181689793065e-22,8.903573457835001713e-22
3.512878113592266203e-35,1.510174273169033837e-28,5.981868514092866240e-28,5.016626919389040843e-27,2.171743211671430478e-27,3.995773700071556237e-28,6.113305436065736383e-27,3.916650289394108825e-27,3.746997948493792578e-28,2.441057471825479328e-27,5.256272768356917040e-27,1.001464710909433657e-26,3.868496451384977932e-26,1.211360797067198415e-26,1.258530046303433615e-27,1.175931133504782270e-26,1.046051230809725255e-25,2.374958686728389495e-26,1.225817073036487537e-24,1.742150279558177865e-23,1.408136827174179910e-22,8.371301634330356148e-22
4.354912616293454316e-36,1.519425127295845393e-28,4.293589625659119285e-28,5.822444244667029191e-27,2.102770273607970463e-27,4.688027281440629114e-28,8.774385175596740800e-27,3.760105102162427981e-27,6.783716432613940450e-28,9.569316382001287206e-28,3.240540225324795640e-27,6.203536544329050539e-27,2.394482145348247387e-26,1.414977380951930621e-26,1.561037553214375655e-27,1.264906117420577810e-26,8.447777566211868869e-26,4.806843084725582067e-26,2.157857666500723112e-24,1.905495673527456143e-23,1.344796066452701157e-22,8.839537765552696999e-22
2.078947614871360929e-34,1.291038833086522489e-28,3.908895049133682758e-28,6.170157080159850355e-27,2.183306302272981073e-27,6.194311278260854603e-28,9.226078551879956115e-27,3.055129914874102467e-27,9.154823415879944930e-28,2.468882248516872810e-28,1.497238529134176182e-27,4.225253168097372155e-27,1.358756647878872316e-26,1.579522526075166396e-26,2.754862126749564703e-27,1.208772234772046611e-26,4.428724278760136687e-26,1.224643357084946900e-25,1.344311618526182969e-24,1.475016622130483419e-23,1.313606371478710380e-22,8.262676634785411818e-22
1.241202812374573048e-34,9.013900070432279374e-29,4.404407206164806278e-28,6.187555514645191807e-27,2.292203567319484143e-27,8.000513887481901276e-28,7.310176944120828968e-27,2.131968856559967947e-27,9.836845095270096738e-28,1.165941294312623560e-28,6.758976727526249840e-28,3.589846001254382685e-27,7.114132885621269294e-27,1.804686143846808673e-26,4.019546505195296013e-27,7.576034427811316084e-27,4.578094567305357985e-26,1.468626620614612712e-25,8.993074010554117617e-25,1.448073164633427772e-23,1.353511336941502250e-22,7.048821630691704072e-22
1.702867654376775554e-34,7.264640680484351927e-29,4.728704031100616686e-28,6.045917685170908976e-27,2.263743514417678757e-27,9.779328441345866725e-28,4.205497846370016604e-27,1.347533383468000449e-27,1.034219024993030345e-27,1.880643099591427934e-28,1.150289221328140387e-27,2.827629894955300325e-27,3.500516287801108710e-27,2.402476902100865614e-26,5.157414918447065084e-27,2.968464363772477740e-27,2.706594355509400606e-26,4.510039688965139871e-27,1.490054127911507662e-24,1.763110108789268808e-23,1.210527834800160864e-22,7.356124374635936678e-22
5.902952346455060517e-34,9.740866227616303083e-29,4.217592246931460947e-28,5.863341996048592809e-27,1.999912870570555539e-27,1.149413546473887234e-27,1.462569118697253454e-27,8.607424442226122125e-28,1.397178020024232780e-27,2.550404021922173464e-28,2.741608134630862091e-27,1.508191476777151898e-27,2.942288902632429845e-27,3.554683525455556028e-26,6.083268460750740738e-27,8.310588893951066129e-28,6.955397668484288156e-27,2.799455481280394267e-25,1.552227141581448078e-24,1.495236153667634702e-23,1.103590325616898588e-22,7.558514972866141276e-22
1.840066566445865220e-34,1.565070056084747012e-28,3.183722893473910851e-28,5.656009439851455788e-27,1.562716722722613045e-27,1.333455597707302839e-27,1.824746283444029035e-28,6.396217413821795240e-28,2.352956599960998432e-27,2.839390547775171870e-28,4.745391741248630239e-27,6.737998477353451805e-28,6.467573779957984509e-27,5.097938031820202536e-26,6.742068570657993596e-27,1.138823955131013809e-28,5.345952676882938385e-27,4.647446912747083127e-25,8.975151674762609451e-25,1.279868565952214695e-23,1.188417636824886799e-22,6.485817441033061030e-22
1.374463637668401374e-34,2.232838331383718557e-28,2.675309867803006350e-28,5.356411338152016681e-27,1.125069786369622102e-27,1.565735754451701456e-27,6.994963213806462264e-28,5.981205679123801890e-28,3.920023112729239167e-27,2.919029487330490838e-28,6.370295215727205222e-27,1.353405991379728757e-27,1.351684858472331806e-26,6.421852019652024720e-26,7.123069073694994948e-27,2.247389815616118810e-27,2.300051536710995904e-26,1.123079266667091622e-25,1.096354959100676293e-24,1.463100324145814055e-23,1.115092024027535017e-22,6.239393696955252850e-22
1.558574652900854465e-34,2.960681875701662984e-28,3.542542377836446012e-28,4.867252424719361400e-27,8.594006400179839467e-28,1.879029658108285399e-27,2.658172134506151688e-27,6.670256519570124525e-28,5.801212292878665198e-27,2.869242614493647894e-28,7.111337554478982112e-27,3.047458578757489463e-27,2.086065094423288840e-26,6.762559144028930294e-26,7.009611907162836223e-27,5.974730676588211366e-27,3.829226053108313463e-26,2.790553108584769499e-25,1.871062263837608892e-24,1.484521944303036971e-23,1.061716908562268024e-22,6.426180161609132329e-22
8.807069756830572946e-35,4.005758466837469126e-28,5.836258633772024057e-28,4.155301091797141526e-27,8.348221290945556527e-28,2.279128611259307462e-27,5.286545836392142452e-27,8.079237747316610970e-28,7.450954915830269059e-27,2.949834170809417080e-28,6.734808236430968566e-27,4.028281504668003992e-27,2.402979607574222490e-26,5.830764702151489230e-26,6.569563507169003329e-27,1.158696092214853862e-26,2.059620859483167443e-26,4.551627155854880843e-25,9.336469772517967838e-25,1.213842954403487469e-23,1.053080960650108205e-22,6.049744364340513022e-22
1.962508135380182963e-35,4.964605013025544802e-28,8.790141165430727849e-28,3.344030654929432998e-27,9.282024835904225859e-28,2.804958882049439212e-27,7.770425523004007393e-27,9.952582405137554518e-28,8.300865442371365222e-27,3.645791656069982446e-28,5.347610368017916411e-27,3.196332730925490748e-27,2.047884317748712515e-26,4.021153918855880462e-26,7.145126456024863038e-27,1.930561608729494804e-26,1.488103117521019822e-26,9.136133873383155415e-26,6.824078257429236298e-25,1.230019925827574590e-23,9.322853220936097169e-23,5.654118513067168648e-22
8.417176943080085196e-35,5.537547733504360406e-28,1.156578817687304106e-27,2.666952441939496721e-27,9.212178935441025645e-28,3.522276205920928559e-27,9.555922141862558515e-27,1.181593852955853810e-27,8.076814377036442896e-27,5.082896852422238832e-28,3.491175046404864884e-27,1.320394304673223424e-27,1.236455233426836746e-26,2.139935133650038707e-26,1.128781612834137613e-26,2.381757057863131547e-26,1.599022232533726158e-26,4.150920008899586880e-26,1.926223033862246535e-24,1.439087838509192560e-23,1.015545774774816967e-22,5.586166216829426029e-22
1.136666293144278818e-34,5.709176555387627670e-28,1.384756862853348492e-27,2.297164810151521610e-27,7.064488647260712890e-28,4.373691687344626733e-27,1.042668647394646793e-26,1.316825764765466102e-27,6.907845907012471535e-27,6.563314122283589065e-28,1.838013128758822910e-27,3.850730568879190386e-28,4.607505446238921284e-27,9.241312363195669108e-27,2.242876662480559002e-26,2.546391688803524118e-26,1.763295207626105390e-27,1.339316522132814528e-25,1.205283518520968879e-24,1.164249823999620527e-23,9.908546045110777295e-23,5.447016174221404391e-22
1.123391778896744323e-34,4.948326811686391399e-28,1.574098826334322872e-27,2.263341340611304298e-27,4.706012275555908577e-28,5.095405225143495497e-27,1.039664044293148620e-26,1.444878490017041718e-27,5.257717672628862675e-27,7.079276909426949807e-28,8.544099249351853126e-28,2.006449806820674625e-27,5.934399133316474499e-28,6.366872650369331305e-27,4.285762254195694155e-26,2.904555928475123821e-26,5.400221293717107902e-27,9.547004674865799576e-26,5.677555246724846248e-25,1.072885493626925799e-23,8.331535163826762648e-23,5.033272098196377204e-22
1.089049698876734795e-34,3.390592852910035880e-28,1.701300442259720877e-27,2.489172472812152144e-27,6.496478253224074091e-28,5.391480817454404580e-27,9.635242081615878995e-27,1.722933271198515388e-27,3.728929112523836654e-27,6.378618233467024861e-28,5.670052649484030881e-28,6.078470431622821814e-27,5.878833743714178765e-28,1.127512737731889691e-26,6.966313046139547802e-26,3.521065567486595357e-26,1.043235189504443002e-26,4.354494262204940465e-26,1.261565534976919065e-24,1.339465963031783064e-23,9.417942927665037192e-23,5.129153918800828578e-22
1.259230447873916601e-34,1.900172552567186615e-28,1.700280747615022353e-27,2.856494126787949416e-27,1.568201242271762587e-27,5.094184950907337279e-27,8.434774120695626167e-27,2.341752388953247211e-27,2.722533720872765994e-27,5.168201214446262328e-28,6.356070562390668586e-28,1.065295543638039531e-26,2.594094069955520491e-27,2.109042241957301206e-26,9.412925945113375223e-26,4.388232127527527840e-26,7.761953878706307779e-27,9.164862603773131537e-27,1.186064579915331098e-24,1.093505805440648940e-23,8.700754802428897656e-23,4.924073838862738732e-22
2.170074905838117960e-34,7.518604177433893016e-29,1.505388726088375708e-27,3.185301817685609931e-27,3.050646729791496192e-27,4.269895004387621132e-27,7.109484422618954271e-27,3.387683507267404847e-27,2.286311743437118396e-27,4.617884679873070470e-28,7.337568886991359101e-28,1.343970717579741912e-26,4.628343229173892738e-27,3.280847039200510049e-26,1.066338046621458944e-25,5.824734312084244154e-26,2.769721748247328499e-26,1.726434518560050022e-25,9.329945137553686916e-25,1.044396608845850807e-23,7.799485746641116221e-23,4.497884991951779443e-22
7.260548156616288776e-35,1.285524786945214184e-29,1.138174805587727522e-27,3.241912503133618656e-27,4.460069883311600344e-27,3.206972870847979543e-27,5.891523043807311140e-27,4.732777479435069358e-27,2.221704893831858577e-27,6.282874924753903337e-28,7.537734477215779884e-28,1.353740336745068103e-26,6.215641301791143351e-27,4.320489696811128929e-26,1.021433675346200788e-25,7.760192544841683126e-26,4.953177764388320368e-26,1.994024613110780123e-25,7.003395155796459274e-25,1.248113222317326978e-23,9.289329446106717188e-23,4.818648182114126558e-22
6.030358332033857837e-35,6.488046803355298227e-30,7.098115044185694117e-28,2.838489083916456844e-27,5.175246051715129357e-27,2.196280089727122623e-27,4.966091718541953847e-27,6.088469417642941908e-27,2.240131552839822297e-27,1.237879554602684558e-27,7.209735968738967485e-28,1.196115604480937354e-26,7.835187059486986226e-27,4.885806362845950583e-26,8.374303355521971901e-26,8.979216554364965500e-26,4.769625198524196657e-26,1.945538599209266235e-26,1.032767640624793259e-24,9.531632899995751301e-24,7.788705067966646036e-23,4.401557024232237169e-22
2.658765255672760542e-34,2.086434294373032970e-29,3.489876066455639928e-28,2.003376664814204832e-27,5.053572153757680975e-27,1.373274093213972831e-27,4.588889013846872495e-27,7.162235266972188838e-27,2.133327176637051823e-27,2.542417349414675220e-27,7.840063039915192933e-28,1.043962929624146792e-26,1.023970658232346872e-26,4.813686430227599293e-26,6.127285337212883383e-26,8.763411366735517998e-26,6.844970190039738797e-26,1.534760531576007776e-25,1.416637570348058119e-24,9.803545455381086106e-24,6.858192558646777138e-23,3.977406136056176665e-22
2.708353149345216857e-34,3.984431133288070275e-29,1.219570238736408158e-28,1.019919053480211839e-27,4.433569228750657894e-27,7.668542178316072524e-28,5.036368549039133786e-27,7.747058877964752722e-27,1.891773877615284388e-27,4.663028467206783122e-27,1.317288079867691086e-27,9.695075158585679149e-27,1.359224317635179292e-26,4.273632393080544579e-26,4.381785950839286809e-26,7.561762377452342366e-26,1.269824249407299604e-25,3.258922991890846042e-25,6.037519156327439026e-25,1.237724384222595764e-23,8.821061536267121002e-23,4.572066659287143066e-22
3.026847109454813056e-34,6.486042039731255935e-29,2.497190440714667299e-29,3.004791443447247718e-28,3.703441051956498323e-27,3.636781214753371657e-28,6.313350246490483141e-27,7.848265908705245433e-27,1.625848993011087400e-27,7.351833266476152271e-27,2.823095631056411845e-27,9.155404973365748343e-27,1.706100152061925898e-26,3.597306240205180594e-26,3.430686754192034037e-26,5.516106857885968823e-26,1.490642177957708911e-25,1.043629350584347534e-25,7.131290478134903535e-25,9.407662638487771726e-24,7.707020007333727180e-23,4.231911629050427981e-22
4.234184950537606441e-34,9.535983811502441584e-29,1.547633238853315604e-29,1.098146258612593166e-28,3.035478220352556355e-27,1.417744722237393497e-28,7.944429711026148183e-27,7.680872823004337666e-27,1.428526005380989468e-27,9.944970366517022638e-27,5.572884502797165160e-27,8.016455187562031144e-27,1.963697094863450494e-26,3.077863024444373020e-26,3.105026327266988846e-26,3.198083288470338900e-26,1.470268298502428762e-25,1.166687697843317311e-25,1.382593867812661655e-24,8.606694659675502681e-24,6.237316255032117509e-23,3.489278941287903509e-22
3.048485421274982998e-34,1.290704779074753822e-28,5.610503769646263633e-29,4.513379850302879381e-28,2.413001186888477256e-27,8.179349274903289848e-29,9.138806562783624239e-27,7.508489559711538285e-27,1.270498739208247330e-27,1.172892479950777334e-26,9.215402026844076694e-27,6.082938901093243900e-27,2.039286797324338992e-26,2.871168681700293604e-26,3.075894076353146709e-26,1.737945247808572950e-26,1.921571715969663796e-25,3.979686104666327758e-25,8.906709634320170046e-25,1.108918804084559646e-23,7.748529589945901179e-23,4.063946470497891924e-22
2.074907524622471682e-34,1.717977532233889046e-28,1.342163584340207121e-28,1.115422439736539025e-27,1.775357354929465093e-27,1.414373636384790087e-28,9.299214238425099543e-27,7.476255806077205943e-27,9.783723774848460997e-28,1.243020434232633906e-26,1.263996607509368331e-26,3.868372886757057141e-27,1.805223415261210980e-26,2.986257453529453607e-26,3.111642184133367194e-26,1.288860721643734045e-26,1.950625827622486515e-25,1.885942646863572161e-25,5.849315530229353057e-25,9.602230705052522201e-24,7.594829989617736874e-23,4.171332307841338901e-22
1.955315187871196855e-34,2.225381575199158107e-28,2.538014123912678004e-28,1.842167719217978358e-27,1.150251621257936309e-27,2.396185386881641935e-28,8.380962854702450789e-27,7.570744256089642978e-27,4.738855364370706518e-28,1.235016045506906630e-26,1.455186564083823345e-26,2.018669232493052378e-27,1.194681351367096896e-26,3.328967604975015560e-26,3.158415280215079302e-26,1.497890858144316207e-26,1.207241666854919335e-25,1.097986798838284055e-25,8.664023731472136577e-25,8.383814167932231499e-24,6.181218184879261191e-23,3.293684747643777666e-22
2.886484021251950034e-34,2.577087851300320818e-28,4.120532938926235332e-28,2.454421756076937130e-27,6.319484009187426775e-28,3.054026173456122237e-28,6.817054313029201816e-27,7.660720626432915686e-27,8.511304589651304074e-29,1.206771618636288974e-26,1.439462118481603042e-26,7.266767096211596526e-28,4.091475917029710739e-27,3.728031066670993693e-26,3.201362713785403381e-26,2.470978774159368658e-26,7.960900056433450229e-26,4.042308839501031097e-25,1.095775093504732204e-24,9.855220381309660592e-24,6.785949366404349667e-23,3.619856391631825367e-22
